ID	Tweet	Affect Dimension	Intensity Class
2018-Es-05664	@Guille_Pacheco Claramente! Era lo que me hacía falta para dormir tranquila y a gusto 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	valence	3: se infiere un estado emocional muy positivo
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00069	Me hago la fuerte pero no aguanto más, no puedo seguir con todo esto 😥	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06050	@AngieFretes Yo te aguanto 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04917	"Aún le escribía, a pesar de que la había borrado de su historia."	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00504	Me dueles demasiado petrologia 😢	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05760	Realmente da gusto estudiar.  #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05778	Usted afirma ANC traerá paz y prosperidad. Yo pienso resultará en dictadura, miseria, bloqueo económico, represión, humillación y Migracion.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01858	No me bastaba con tener los labios carnosos necesitaba que se me hincharan más.🙄😒🤕😷😭 #Ironía #DueleMucho	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01617	Ni en pedo, bueno en pedo si 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05111	@arielmou Waow! Y en México no se necesita tener un arsenal para tanto muerto verdad? #irónico	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03609	Que ningún gil te apagué tu sonrisa	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00359	La vi muy abrigada 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05345	La voy a subir a wsp 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04071	@feminoacid Claro como siempre se da por hecho que todos somos heteros y CIS por que cambiar eso? Si todos somos personas! #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05841	Feliz día manga de kokemones!	valence	3: se infiere un estado emocional muy positivo
2018-Es-05108	@TankiianCandado Se ve claramente que estás alimentando al pobre animal con chocolate #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02434	demasiado tiempo perdido y amargada	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03395	@AlanFrankenteen Jajajaja pensé que ya te habían agregado. Ya les volví a decir 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04991	Tremenda loba había sido	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05028	Tremenda loba había sigo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05426	@gxrbxgs Qué agradable sujeta.	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03417	Qué cansancio lpm	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04250	A esta hora a uno se pone sad, horny, alegre con hambre	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01900	Va LLENA de dios pero VACÍA por dentro 😂  #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04776	menos mal que por el tl no me he topado a ninguna rata hablando pestes de jongin, esto es a lo que llamo felicidad	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00519	Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞	valence	3: se infiere un estado emocional muy positivo
2018-Es-04121	Que traidora me salió Celeste 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06095	A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02286	Tener sueño y no poder dormir #Ironico😑	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02735	@Guille_Mera Cada vez lo estas dejando mejor... 😒 #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00736	Cuando nos agarre el fin del mundo todos vamos a estar en esta mierda    	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01309	La vía electoral convalida ANC. Y esta a su vez aprobará refinanciamiento de deuda, compra de armas y nueva deuda... Gracias #ironico	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02295	@bg_elwazoswki Cual cállate  viejo ya!	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03370	Hay ternurita 🙄 a mi ni él café me quita él sueño 😉 #Odiosa #Sarcastica	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03754	Dicen que no es bueno que duermas enojada, yo por eso comento lo que no me parece, eso no quiere decir que me enoje.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03139	@NazoC2H Trabajen vagos estudien y vuelvansen unos "prestigiosos y honorables" magistrados de la rama judicial #sarcasmo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05182	Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01215	@uri_r46 @policia Defienden tu derecho de imitar al Rey Misterio, sigue las normas incívico! #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02024	Detrás de una sonrisa se esconden  tú felicidad o tú tristeza, en un abrazo tú seguridad y en tu sangre tú pasión.	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00855	@makikuroneko Sí, en las buenas y en las malas, hasta que la muerte nos separe 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03734	@chochos Mejor que los horrendos corsé que le ponian, si está el saquito 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04940	@TusEncuestas_ TED si tuviera el fantasma me dirían loca igual con el oso pero soy miedosa	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05596	Por un momento pensé que era jueves y llegaba a clase, una alegria que sea miércoles y si que me de tiempo a ir...#IRONÍA.  😊🔫	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00212	#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04341	@mybosscabello Jajajajja csm sono muy raro 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06110	O sea que ya no saldrá la Liga Salvadoreña en el FIFA 2018? #Ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05661	@MiguelStraube que oso mi yo del 2012 jajaja , te refieras de pela yolo tuitazo? , con el diego 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06341	Divino arrancar el día cayéndote con furia en la vereda a las 5 y media de la mañana.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04202	Otro entretenimiento para mi alma sin ganas tendré que encontrar	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05213	@JoseAMdeejay con ese summertime me has hecho recordar mi primer festival en bcn con 18 años, emocionado al recordar a mis amigos de alli	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05879	@MicaSuarez12 @Hugmesuarez No te gusta nada sos yo 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02425	@PenaPenardz Claro que no está súper chistoso 😂	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05209	“Todos conocemos el final Y el final no es #feliz Porque sabemos el desenlace, pero ignoramos el argumento” #DavidTrueba #TierraDeCampos	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	valence	3: se infiere un estado emocional muy positivo
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05377	@KidGuilty @cathy Jajajajaja ctm la #pipeton 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02254	El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00625	@sophia712 Jajaja la vea estamos igual 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00820	A la Semana claro está #ironico	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01973	Por favor qué referéndum más democrático con papeletas ya introducidas en las urnas antes de votar la fiesta de la democracia #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06310	Oye..! Que alegría ver @k_Johansen cantando a #VioletaParra ... Una elegancia tremenda...!!! 🇨🇱🎶❤️🎶🇦🇷	valence	3: se infiere un estado emocional muy positivo
2018-Es-05033	Qué aburrido estoy	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00917	Q susto ... 😖😖😖	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02753	Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01524	Me siento mal, al no poder ir a ayudar 😟	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00895	Pues eso, que la solución es la democracia #ironía.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02509	Hoy #2Oct es el #DiaInternacionalDeLaNoViolencia. Hoy #2Oct es el #DiaDeLaPolicia.  La #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	valence	3: se infiere un estado emocional muy positivo
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	valence	3: se infiere un estado emocional muy positivo
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	valence	3: se infiere un estado emocional muy positivo
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	valence	3: se infiere un estado emocional muy positivo
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03591	Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04531	@santiagoforero_ ¿Juegas? 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03299	Me va a costar un huevo despertarme temprano 😅	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04545	#CiclismoUruguayo  El camino para que los medios de alcance nacional le den más difusión al ciclismo, es insultandolos.  #ModoHumor  #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03173	@PauMancilla_ @Tincho_moras10 Compas de mate amargo jaja	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06936	#4Oct #DEAGalicia2017  Nótese a #ironía coa que estou tuiteando ...es que a mí la eterna derecha gallega me aburre 😴😴	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05913	@SoyFan10 #HailCantera Estoy orgulloso del pescado	valence	3: se infiere un estado emocional muy positivo
2018-Es-06416	Estoy más ofendido que alzate cantando.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00503	Puta madre, en la vida había estado más enojada	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02979	Es agradable, se siente la comodidad entre nosotros a pesar de no vernos todo el tiempo, hablar sin preocupaciones, me da tranquilidad.	valence	3: se infiere un estado emocional muy positivo
2018-Es-02132	@MtzAnaid Nunca en tu vida habías visto tan buenos memes 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06470	@JimJusticia Si, hay miles de agresiones al día por ello... Totalmente de acuerdo #ironia	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02512	Querer lo q tw hace daño jajajajaja #ironico	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04672	Mi abuela dice que Messenger se le perdió solo 😂 ( lo elimino )	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01266	Ahora a entrenar el viernes y el sabado ya se juega	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03929	@7Spain7 Tu siguete creiendo lo que te dicen por la tele que seguro que todo seguirá yendo bien #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02872	Lo divertido de Twitter es qué hay tweets con dedicatoria, solo porque si, con feelings, con memories, sin sentido. Etc..	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02311	bueno, a ver que yo me entere, ¿ha votado ya la familia Pujol o aún nada? #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04067	@LorenzoArado Feliz día Loren!👐💕	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-00090	Bueno lo re faveaba 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03549	Hoseok esta muy esperanzado y optimista con respecto a su mixtape, por eso espero que lo valoren y lo aprecien como de verdad se merece	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06249	@GustiSabio Por que hablas así porque sos internacional ahora? 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02825	@JorgeBustos1 @vilpetrus Asco, indignidad y que dice Pedro Sánchez ?	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06403	-En Arabia Saudi lapidan a las mujeres por adulterio. -Ya pero les dejan conducir. Mándales un barco con armas, anda.  #ironia	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01690	El Rey hablando de la gravisimad corrupción del @PPopular #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01188	Estaba bien emocionada por mañana porque iba a ver a mi novio chiquito bebé y resulta que a la mera hora no porque puta vida. 😢💔	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04330	@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04824	@YoSoyDeLeon Leonés hasta el alma (todavía hablo cantadito) pero también ya soy de esta ciudad 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01891	Me encanta esa gente que cuando deja de tener novi@ vuelve a querer salir contigo, pero si se echa otr@ vuelve a desaparecer #Ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01319	Odio estar tan enojada y que me de risa💆	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03368	@FuriosoChe @10Requena Cada día nos dan más motivos para estar orgullosos de ser españoles... #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03822	sigo aca y tendría q estar durmiendo 🙁	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04470	@DiandraViloria Y tu comes eso, loca? 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06015	Que desesperación neaa	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	valence	3: se infiere un estado emocional muy positivo
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06244	Bienvenida Estefanía! Eres muy afortunada, tienes una familia maravillosa y unos padres muy queridos @lauragarza y @MxUlysses Felicidades!	valence	3: se infiere un estado emocional muy positivo
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	valence	3: se infiere un estado emocional muy positivo
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04288	@OzielCVargas9 Gracias!!! 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05714	#A5días1OctARV Que incisiva entrevista de Ferreras a la señora Gabriel. La tiene acorralada. #Asco #Ironía	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00014	Le parece que es copetencia 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	valence	3: se infiere un estado emocional muy positivo
2018-Es-00168	@NekoJitaBlog Ah, como decíais que se dormía en vuestro futon y luego lo llevabais a la cuna... 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06401	No puede haber mirado asi y yo tampoco 	valence	-1: se infiere un estado emocional ligeramente negativo
