ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	joy	0.521
2018-Es-04669	@CynthiaCayo10 Que es lo gracioso? 🤔	joy	0.146
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	joy	0.563
2018-Es-01134	@Camila_Cabello estoy tan emocionada boluda, me muero de ansiedad más o menos, me siento como una mamá orgullosa that's my pollito	joy	0.729
2018-Es-05063	Cc cuando te vienes a casa de tu mejor amigo a conbeber con su hno y primo pero sin el 	joy	0.354
2018-Es-03676	Cando uno se propone tener un buen año, no importa lo que pase, solo es cuestión de actitud. Esta en uno #Felicidad 😬☺️🙌	joy	0.750
2018-Es-01005	La gente que tuitea con el #feliz + *inserte día de la semana* es para premio	joy	0.583
2018-Es-06453	@nachosaldes Estamos dentro de un capítulo de Black Mirror 	joy	0.250
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	joy	0.750
2018-Es-02192	¿Esa parranda de los vecinos que ve?  Es miércoles aunque mañana sea festivo.	joy	0.217
2018-Es-03975	@isabellamadrid1 Esa foto de esa nena sonriendo me da mucha risa.	joy	0.708
2018-Es-03649	Hay gente levantándose ahora y yo, satisfecho, me voy a dormir.	joy	0.583
2018-Es-00910	Unas cervezas bien frescas y música en casa 	joy	0.479
2018-Es-03219	Por si querías saber todavía te stalkeo jejeje 	joy	0.500
2018-Es-02826	@Artemisa_guerre No andes jugando con eso Yess ☝ y menos de noche 	joy	0.250
2018-Es-02886	✴Feliz dia a todas estas personitas de aquí, en verdad lxs quierx y aprecio mucho, espero que lo tengan siempre presente ⬇⬇⬇✴	joy	0.813
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	joy	0.771
2018-Es-03210	Estoy viendo life hacks que nunca aplicaré pero qué entretenido es.	joy	0.438
2018-Es-01654	Que felicidad me da saber que mañana te veo Mj amigo😻💜	joy	0.875
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	joy	0.417
2018-Es-03521	Habilidades de las que estoy orgulloso: eructar el abecedario.	joy	0.479
2018-Es-06045	@Martiin_29azul Jajajajaja Admite que estuvo para morirse 	joy	0.688
2018-Es-04330	@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊	joy	0.761
2018-Es-04442	@EvieSd_ @Alien_Waldorf Eres una chica divertida, cállate.	joy	0.417
2018-Es-02035	Quien es ese actor porno salido de la carcel interpretando a yamcha? 	joy	0.375
2018-Es-00678	Da igual si se acaban rápido los fines total no hago nada 	joy	0.167
2018-Es-06912	no hay alegría sin dolor,y todavía falta lo mejor...!	joy	0.479
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	joy	0.370
2018-Es-01310	Arruga que es gratis 	joy	0.229
2018-Es-03466	Quiero escuchar toditos mis dvds de una vez de Rita Lee, Marisa Monte, Ana Carolina, Ivete Sangalo, Vanessa da Mata. y KE ! Remiiix jajaja 	joy	0.646
2018-Es-01699	@FxmmxFxtxl   — Sí. — 10. — Sí. — Estaría encantado de recibir un mensaje tuyo.	joy	0.625
2018-Es-06411	@magalitajes Gracias a vos, me puso muy contenta escucharte leyendo mi libro. Ya sabés que te admiro y te quiero mucho 💜	joy	0.854
2018-Es-00520	@Jonathan_Miich @Mariela_Rueda Tú mismo lo dijiste, no lo cambio, además la noche es larga 😅	joy	0.543
2018-Es-00393	@iiann_x4 Ajajaja pero he-man era rubio y yo no 	joy	0.479
2018-Es-01091	No se si eso es para mi o qué , boe 	joy	0.167
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	joy	0.625
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	joy	0.458
2018-Es-00664	Nada más te engañe con una vieja, menos, como con 5 yo creo 	joy	0.271
2018-Es-06517	@Muertelenta_ 😂😂😂 "incomoduarte" hacer una sonrisa estúpida que te haga querer asesinar al que la pone!	joy	0.386
2018-Es-05408	@rtorresabc123 A ver alégrese carajo! Le vale madres mi felicidad😂😂	joy	0.688
2018-Es-03738	No quiero recordar lo que hice ayer. 	joy	0.130
2018-Es-04269	El vicio es la ruina, no encuentro fortuna	joy	0.167
2018-Es-00539	Feliz día a la mejor amiga del mundo @joelswey te agradezco por todo lo que has hecho por mí y por siempre estar ahí para mí, I love you 💙💙💙	joy	0.917
2018-Es-06372	#DeColombiaMeGusta sentirme orgulloso de haber nacido aquí, y que mi corazón lata super rápido cuándo suena el Himno Nacional.	joy	0.771
2018-Es-06457	@Fhuzer @lollapaloozacl Que nervios!! 3 días de conciertos 😆	joy	0.563
2018-Es-04192	@fangirlforMila Suele pasar por andar de chismosa 	joy	0.341
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	joy	0.500
2018-Es-05326	Pasó toda la noche hablando de eso 	joy	0.250
2018-Es-02682	en serio les sigue pareciendo gracioso lo de icardi y maxi lopez?	joy	0.413
2018-Es-01031	¡Feliz día a todos mis amigos y amigas de Misiones que pasen un día lleno de luz y alegria!!!	joy	0.875
2018-Es-04503	Mi hermana quiere dormir y no la dejo xq estoy viendo encantada . Quien tiene 7 ahora??	joy	0.522
2018-Es-06400	Hace tres años en el hipico me tome una Foto con un desconocido y hoy me doy cuenta que me escribió para mandarme la foto 	joy	0.458
2018-Es-02318	Por si me stalkeas: me va mucho mejor sin ti 	joy	0.250
2018-Es-01873	@NasranaAIC Jajajajajajajaja no c, weno si c pero no wa decir 	joy	0.667
2018-Es-01871	Mis amigos en otras provincias estan disfrutando de recis de bandas re piola gratuitos y yo aca,viendo como dan zumba en la laguna 	joy	0.435
2018-Es-01592	@SoSofiaReyes Que rapido se pasa el tiempo 🙈 siento que acabas de cumplir años  	joy	0.565
2018-Es-06244	Bienvenida Estefanía! Eres muy afortunada, tienes una familia maravillosa y unos padres muy queridos @lauragarza y @MxUlysses Felicidades!	joy	0.838
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	joy	0.370
2018-Es-02119	#DeColombiaMeGusta Su alegría y calidad humana, que se identifica en cualquier parte del mundo 🇨🇴🇨🇴🇨🇴	joy	0.688
2018-Es-03643	@_ELBRAYAN_ Pensé que lo iban a matar porque fue el último en ver el payaso. Es el Erick kartman del grupo. 	joy	0.341
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	joy	0.771
2018-Es-00184	Ahora hay otro en mi vida que curo mis heridassss me devolvió la alegría que daba por perdidaaaaaaa @JuanSaplara_	joy	0.583
2018-Es-00362	Lo mejor de todo son los memes que se hicieron de la fake 😆	joy	0.563
2018-Es-03549	Hoseok esta muy esperanzado y optimista con respecto a su mixtape, por eso espero que lo valoren y lo aprecien como de verdad se merece	joy	0.625
2018-Es-02374	Lo mejor de hoy es que mañana es festivo de no levantarme de la acama en todo el día si no me da la gana... 💪	joy	0.813
2018-Es-01589	@AlexXxStrecci @Angela_ChefMX JAJAJAJA JAJAJAJA TE PASASTE 	joy	0.667
2018-Es-05425	Qué triste que todo termino de esa manera. Soy muy chistosa para que me tengan mala.	joy	0.063
2018-Es-03194	Me encanta cuando las cosas salen como quiero y cuando quiero. #Contenta.	joy	0.917
2018-Es-04781	#LaCelia #Risaralda, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos	joy	0.652
2018-Es-04934	@eruwings Graciasss☺ todas las fotos de mi niñez sirven como meme porque son un cago de risa	joy	0.708
2018-Es-05669	Al menos estoy siendo feliz, me siento más libre 😂	joy	0.771
2018-Es-01739	@DiaanaDu Ja, ja, ja, ja, ja, ja. Mensa. Me muero de risa. Está bien feita la situación.	joy	0.739
2018-Es-04485	Un mundo alegre al revés.	joy	0.479
2018-Es-06250	@Mariangel1888 Ksabkabbk Gracias, por cierto el tuyo también está bonito 😎 lacra pues 	joy	0.667
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	joy	0.875
2018-Es-00966	Te das cuenta que vale la pena cuando te llama en la madrugada borracho diciendo que te ama 	joy	0.521
2018-Es-05471	Lo chistoso es que uno sabe quienes son los que te destruyen a las espaldas y tienen el descaro de saludarte como si nada.	joy	0.271
2018-Es-05986	@heyitsYoonmin @Jimin_Mexico Todas sabemos que JPao nació en ternuralandia xD 	joy	0.458
2018-Es-02504	Ya no le hago Tweets lindos porque nunca me Lee,jajajaja 	joy	0.457
2018-Es-04248	Me voy a dormir con una alegría enorme	joy	0.854
2018-Es-05202	Me vas valiendo verga de poquito a poquito 	joy	0.125
2018-Es-04798	Juro que para mis 20 va a haber mucho alcohol y un castillo inflable 	joy	0.565
2018-Es-03207	Desde q me vine de lo romi estoy buscando formas de alejar la desgracia y mala suerte y no  encuentro nada, será posible	joy	0.152
2018-Es-06062	@karmilla46664 Cuando habla es como demasido sexi y su risa😈 BASTA. Ya caí en sus redes.	joy	0.739
2018-Es-03420	@rppdeportes JA JA JA rrodilleras magicas 😄	joy	0.646
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	joy	0.417
2018-Es-03244	un pibe que me chamuyaba le puse feliz día del amigo y a mi ex también, soy la queen de mandar a la friendzone.	joy	0.417
2018-Es-06313	RT = SI EL COPETE AZABACHE DE ALAN TE LLENA DE REGOCIJO  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico	joy	0.417
2018-Es-03456	@DeniseDresserG @EPN Eso estaría genial, pero mejor hay que hacerlo cuando salga de gira a otro país.	joy	0.500
2018-Es-02046	◉🔚#SiguemeYTeSigo 🕪◉  🔛 Dale Rt 🔛 Sigue todos los Rt 🔛 Activa mis notificaciones  ◉🔚#LunesDeGanarSeguidores  ◉🔚#feliz lunes ◉🔚#Rt	joy	0.375
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	joy	0.750
2018-Es-02225	Con esa sonrisa que cambia la vida miraste y te vi.	joy	0.688
2018-Es-00506	@JosDice  abrazarte y jamas soltarte es lo único que pido , tu sonrisa es única tu tienes  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico	joy	0.667
2018-Es-05506	@majoiribass @marianaarchun Eso dijiste hace un mes 	joy	0.304
2018-Es-02562	@nariguet todo bien menos mis Giants 😆	joy	0.458
2018-Es-06174	Jajaj con Fede parecemos  niños chicos nos dijeronde ir a EEUU y lo Primero que dijimos fue yo quiero ir a Disney Orlando 	joy	0.729
2018-Es-00863	Cuando mi madre venga a su casa  Me va echar   Hace una semana que estoy aca 	joy	0.292
2018-Es-00924	Ahora que veo todos hablando y organizando para ir mañana a la escuela me dan ganas de ir , pero mejor me quedo a dormir 	joy	0.333
2018-Es-00554	la gata hija de puta me re asusto, flashe que era el momento de flotar 	joy	0.217
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	joy	0.313
2018-Es-01958	Nunca quise tanto q fuera lunes 	joy	0.304
2018-Es-04341	@mybosscabello Jajajajja csm sono muy raro 	joy	0.542
2018-Es-01032	@IamYanetGarcia ¿Estás tratando de darme un ataque cardíaco Yanet? ¡Muy agradable!	joy	0.750
2018-Es-04571	que el sienta todo ese apoyo es la felicidad entera, nunca lo dejemos💘 #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	joy	0.750
2018-Es-02193	@AliciaVery ¡Feliz día!	joy	0.646
2018-Es-02858	La noticia más hermosa del día, de la semana, del mes 	joy	0.875
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	joy	0.826
2018-Es-02166	@EntreRosales Ay que bonitaaa 💖y acaso veo un asomo de sonrisa en la cara del rey emo arroba @nosoyalexalejo	joy	0.688
2018-Es-01959	@VallartaHa O sea aparte 	joy	0.391
2018-Es-03072	@Biro1_1 Jajaja ma que gracioso que sos	joy	0.813
2018-Es-03265	@kustomshady Una de los últimos acontecimientos 	joy	0.292
2018-Es-04431	—¿Cuánto tiempo lleva tú presidente haciéndose pendejo?  —Un año... no, menos, como 5 años. 	joy	0.208
2018-Es-04107	Feliz día, a la mejor amistad 🐶❤	joy	0.833
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	joy	0.614
2018-Es-04793	A ver no estoy muy animado  Mañana si  srry ;(	joy	0.154
2018-Es-04681	Como me cago de risa con los tweets de Santiago 	joy	0.761
2018-Es-06014	@_aleper Puede ser por eso 😃	joy	0.457
2018-Es-02576	No se pero eres esa persona que me hace subir al cielo con tan solo esa mirada. 😀	joy	0.729
2018-Es-03038	yo le voy a decir feliz día a mi ansiedad que nunca me deja sola best friends 4ever	joy	0.370
2018-Es-06322	@YanetCein Ave María purisima, no manches 	joy	0.292
2018-Es-02329	@RPELAEZ9 Regresa al América 🙏 Queremos volver a sentir la alegría xe ser campeón.	joy	0.659
2018-Es-03000	sos super agradable, deberíamos hablarrr e.r	joy	0.739
2018-Es-00907	¿Cuáles twitts de enamorada? 	joy	0.375
2018-Es-05519	Era mi alegría	joy	0.500
2018-Es-02699	Terminas un libro:  -No te agradó -Quedas satisfecho -Quieres más	joy	0.435
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	joy	0.761
2018-Es-04224	@ZelayaAlej97 Jajajaja junto con vos si bebe 	joy	0.688
2018-Es-04700	@12CarlosAndres el equipo juega a nada pero qué chucha	joy	0.304
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	joy	0.375
2018-Es-01268	Neta, muy neta; es genial ver crecer a @GrissRom. De hecho es genial ver crecer a todos. ¡Nunca desistan! #PaLante	joy	0.708
2018-Es-06739	por suerte nunca me paso 😏	joy	0.283
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	joy	0.771
2018-Es-05278	@Aitana_Dess Es la verdad. 	joy	0.370
2018-Es-05204	@PaauliGodoy Jaja nosotros de pedo q vemos jaja serán dados 	joy	0.771
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	joy	0.326
2018-Es-03086	@Ass_Avar @mbmmmmmm_ JAJAJAJA eres la peor 	joy	0.625
2018-Es-05306	Todos están metidos en este sorteo y en el de @ElJuanpaZurita y como no we, a ver si la suerte se nos pega a uno de nosotros :v #Rayito	joy	0.652
2018-Es-00175	@sanchezceren Con todo respeto y por la potestad q usted tuvo como guerrero, vete dicha reforma y acabe con la mentira d esa vil derecha!!	joy	0.563
2018-Es-06462	@laaficion @MilenioLaguna Se enojo el petardo puro cartucho quemado juega jajaja	joy	0.396
2018-Es-03405	Un aplauso para esas Chicas que son mas Fáciles que la tabla del 1, Bravo Niñas Bravooo 👏 Su nivel de puteria nadie las supera 😉	joy	0.522
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	joy	0.625
2018-Es-05697	Debería estar durmiendo 	joy	0.146
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	joy	0.271
2018-Es-06823	Cuanta basura 🚮 leo aquí vale pero entretiene 	joy	0.229
2018-Es-00168	@NekoJitaBlog Ah, como decíais que se dormía en vuestro futon y luego lo llevabais a la cuna... 	joy	0.438
2018-Es-05995	Que cae tan bien aunque sea un Mentiroso, Ja. 😅	joy	0.542
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	joy	0.739
2018-Es-03624	La gente positiva y llena de alegría me vuelve loca, que lindo por favor. Enamorada de la gente así	joy	0.936
2018-Es-06504	Mañana es festivo aqui en Colombia, osea noche rela	joy	0.521
2018-Es-03285	@IvanZavaIa Soy muy acosadora? 	joy	0.354
2018-Es-04202	Otro entretenimiento para mi alma sin ganas tendré que encontrar	joy	0.261
2018-Es-02478	@Cane1956 De.nada un gusto acompañarle .	joy	0.563
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	joy	0.333
2018-Es-02163	@_GiulianaRios eeee feliz día compa💖	joy	0.792
2018-Es-02900	@IvanZavaIa Si ya sabes cómo somos pa' que nos invitas ahre 	joy	0.375
2018-Es-04306	Like Si Sobreviviste al Fin De Mundo 💡 	joy	0.457
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	joy	0.457
2018-Es-05128	¿Por qué resistirnos si olemos tan bien juntos? 😊	joy	0.609
2018-Es-01424	Soy sp afortunada por tener una relación tan bonita con mis threeMs y mi sis, no cualquiera tiene mejores amigas como familia 😢👭👭💕	joy	0.717
2018-Es-06754	Como dijo el gran pity alvarez,TENGO LOS AMIGOS QUE QUIERO TENER, no pido mas nada que su alegría en mi vida y festejar cada momento vivido.	joy	0.854
2018-Es-00787	@carrillomirko Por que sos re chantaaaaaaaaaaaa jajajajajaj 	joy	0.438
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	joy	0.167
2018-Es-01201	@ramonevich llueve en Invernalia, celebro que en la capital el tiempo sea agradable. Disfrutemos del café	joy	0.563
2018-Es-02971	Temita y a dormir 	joy	0.375
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	joy	0.565
2018-Es-01754	@KenjiFujimoriH el bienestar del pais es mas importante que un @FuerzaPopularPe de puros payasos.	joy	0.261
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	joy	0.717
2018-Es-00090	Bueno lo re faveaba 	joy	0.354
2018-Es-05664	@Guille_Pacheco Claramente! Era lo que me hacía falta para dormir tranquila y a gusto 	joy	0.667
2018-Es-04771	Me encanta Twitter, siento que la gente que me lee a esta hora, me acompaña en mi insomnio y eso está genial. 😂🙈	joy	0.864
2018-Es-03330	@rincondedacne De nada amigo, lo hago con mucho gusto!!! 😃	joy	0.727
2018-Es-00625	@sophia712 Jajaja la vea estamos igual 	joy	0.510
2018-Es-03793	Me faltó Minhyuk, bueno, a él tampoco lo superaré 	joy	0.271
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	joy	0.866
2018-Es-04470	@DiandraViloria Y tu comes eso, loca? 	joy	0.261
2018-Es-02110	10 el que no juega poqui! Te quiero broda	joy	0.810
2018-Es-01569	De quien es este numero (833)3931767 marcaron haciendo una broma telefónica, RT hasta que salga la bromista.	joy	0.333
2018-Es-04495	"SIEMPRE JUNTOS" la promesa mas falsa y la mentira mas dicha	joy	0.130
2018-Es-04413	Pasta flora jajajajajaj  	joy	0.583
2018-Es-06577	@ZahiCrazy Encantado we :D	joy	0.625
2018-Es-04695	@Erick_Ezio Se hacer quesadillas, culero! 	joy	0.375
2018-Es-05314	"Se tiene que tomar un recreo" jajaja no  amiga jajaja 😂😂	joy	0.761
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	joy	0.354
2018-Es-03840	Las charlas que tenemos con estefanía siempre que nos juntamos,ayy dios 	joy	0.438
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	joy	0.386
