ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	sadness	0.417
2018-Es-05738	@judithrosasg Es lo mas triste que eh visto 😱😞	sadness	0.854
2018-Es-01935	@cami_lando jajajajaja y cuando llegó a arg me agarra una depresión de supermercado	sadness	0.438
2018-Es-03306	Ojalá tenga arreglo, sino que depresión me va a dar	sadness	0.576
2018-Es-06445	1:25am tengo muuucha hambre, comer algo o dormir? 	sadness	0.188
2018-Es-02934	@vivi_pereda Ahora no lloro tampoco sufro ya no hay llanto	sadness	0.583
2018-Es-02720	@IvanZavaIa ¿Cuando vas a venir a Chihuahua? 😭	sadness	0.479
2018-Es-04255	En serio, tan rápido van a pasar las hs? 	sadness	0.391
2018-Es-04610	Despues de una excursion por el galatzó a estudiar sociales!! #depresion	sadness	0.542
2018-Es-06392	Me Da bronca sentir tantas cosas por el,y no saber como decírselas. 	sadness	0.667
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	sadness	0.625
2018-Es-00424	Desde Córdoba... SÍ SE PUEDE!!! el cambio se nota a pesar de los q quieren denostarlo!!! Vamos adelante!!!!  @JuntosPorVos @mauriciomacri	sadness	0.292
2018-Es-01462	¿Por qué me gustan series crueles que sólo me ponen nerviosa en cada capítulo y me hacen llorar? 	sadness	0.729
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	sadness	0.604
2018-Es-04848	Que aburrido que estoy	sadness	0.438
2018-Es-06576	@HumoEscarlata Hoy el partido lo perdió todo el DT con ese planteamiento romántico	sadness	0.313
2018-Es-02891	@EmiGianoli Si boluda me mande todo el pomo ya pero me salvó terrible jaja	sadness	0.239
2018-Es-04339	Jueves, 22:43, jugando al solitario estoy......	sadness	0.458
2018-Es-03753	Que pena ver a todos haciendo memes de la muerte de alguien neta	sadness	0.783
2018-Es-03307	Me puse repelente y hasta les veo la cara de desesperación a los zancudos rondando y no poderse acercar.	sadness	0.458
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	sadness	0.424
2018-Es-06245	Siempre es lamentable un suicidio.	sadness	0.750
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	sadness	0.438
2018-Es-05114	Tengo tanto de no ver a David 😭	sadness	0.729
2018-Es-00771	Mi pobre gargantita. 	sadness	0.438
2018-Es-02985	Soy una insensible, digo las cosas sin pensar 🙁	sadness	0.696
2018-Es-03721	Llevo como dos días en mood de tristeza 😭	sadness	0.854
2018-Es-02539	La gente amargada no mas no👎	sadness	0.478
2018-Es-04270	¿Cuando salimos a vacaciones? 	sadness	0.146
2018-Es-04547	Hablame claro...  Que es lo que tu quieres de mi Estoy cansado de oir Miles de cuentos raros	sadness	0.396
2018-Es-05412	Chester, cuánto dolor, cuánta tristeza. Hace 8 años conocí Linkin Park y desde ahí no dejé de escucharlos. Sos libre ahora, descansá en paz❤	sadness	0.958
2018-Es-04950	Es curioso que la definición de depresión como expresión patológica del fracaso del humano tardomoderno sólo aplica para clase media y alta.	sadness	0.583
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	sadness	0.587
2018-Es-04591	Aburrida de tanto odio. Nuestro Yoochun podría haber sido tendencia por tristes motivos y fans abandonándolo por casarse.	sadness	0.854
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	sadness	0.375
2018-Es-06402	me exxxplota la cabeza, necesito dormirme 	sadness	0.500
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	sadness	0.456
2018-Es-03230	Quiero subir fotos y no puedo 😢	sadness	0.652
2018-Es-00006	#ligaaguilaxwin Millonarios necesita delanteros que hagan Goles, lamentablemente los que hay no los hacen	sadness	0.396
2018-Es-00995	@MMoratillaT Llevo mucho tiempo sintiendome un poco hipócrita por sentir pena porque maten a animales y a la misma vez comerlos	sadness	0.674
2018-Es-05168	@krynathy Ya viste IT? Traición!!!! 	sadness	0.500
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	sadness	0.479
2018-Es-03883	me parece bastante incómodo que me guste alguien porque sé que eventualmente no voy a querer que me guste y la voy a cagar	sadness	0.478
2018-Es-05033	Qué aburrido estoy	sadness	0.298
2018-Es-01758	Sabes que una persona es importante en tu vida: cuando sus problemas te afectan y no puedes dormir por estar pensando en ella 	sadness	0.604
2018-Es-00945	@trafficMGTA SUSPENDIDO EL PARO DE NOCHE PORQUE DA MIEDITO LO OSCURO	sadness	0.354
2018-Es-00717	Mi horóscopo es bien bipolar 	sadness	0.292
2018-Es-01478	@izquierdowski Podría estar de acuerdo. Pero Miguel España a pesar de ser Puma era parte del equipo mas sólido de Santos, el de 96	sadness	0.271
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	sadness	0.104
2018-Es-02601	@dileivac Lo malo es que todo se le está acomodando a Desanti con está vara del #Cementazo 	sadness	0.479
2018-Es-03111	@TannOrtega Es muy feo 😢 quisiera dormir y no preocuparme de nada	sadness	0.840
2018-Es-06675	estoy aburrido me voy a hacer una mascarilla	sadness	0.333
2018-Es-03141	otro día sin dormir ): alguien ya quíteme el trauma de que va a temblaar. 	sadness	0.708
2018-Es-00576	Mi pibe desde el otro continente me dice feliz día. No sé si reír o llorar.	sadness	0.646
2018-Es-06928	Un lunes de finales y comienzos... Y miedo 	sadness	0.542
2018-Es-02719	Imagine x un momento q su hijo, Diego, cansado de ver tanta miseria en el país sale a protestar y lo matan (ni q Dios lo quiera) @GobLizeta	sadness	0.729
2018-Es-01292	En serio que me pase con las pizzas que hice, mis amigas tienen que amarme	sadness	0.167
2018-Es-02945	@TeleShowcom que tristeza la p$@@ Ma%#& @Popradio1015 #bonuspop @hectorlocutor	sadness	0.854
2018-Es-05811	@javier_raya Una pena, mano. Ojalá pronto se abra otro chance.	sadness	0.652
2018-Es-06608	Que choto saber que mañana vuelvo a la escuela despues de 6 dias 	sadness	0.458
2018-Es-03440	Que irresponsabilidad ese coche que se subió en el puente peatonal de la usbi, pudo haber ocasionado un accidente grave. Que gente!!	sadness	0.500
2018-Es-04384	3 días y todo sereno 🙁	sadness	0.292
2018-Es-04698	Dios que tristeza y dolor Venezuela	sadness	0.979
2018-Es-03755	EL CIELO ESTA CANSADO YA DE VERRRRRRRR LA LLUVIA CAER	sadness	0.455
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	sadness	0.413
2018-Es-04819	Es tan deprimente darle a la lupita del instagram y ver que solo hay tías con unos cuerpazos y unas caras increíbles..	sadness	0.646
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	sadness	0.478
2018-Es-02832	@Majoe15 Ouuu bebé 😢	sadness	0.500
2018-Es-06510	Con las plantas terminaremos un abismo de oscuridad #LuzConPuntaCatalina	sadness	0.563
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	sadness	0.413
2018-Es-03839	@metz95 mis papás prefieren eso a que tenga que ir a CEM + clases en línea porque mínimo allá tomaría clases todos los días 🙁 tú qué harás?	sadness	0.417
2018-Es-05615	#PISCIS: a pesar de que intentes perdonar, si la herida es grande, muy en el fondo te queda siempre un mínimo de rencor que no olvidas nunca	sadness	0.688
2018-Es-02936	@IrvingPineda @magdiuxb Gracias! Que fuerte. 	sadness	0.271
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	sadness	0.870
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	sadness	0.653
2018-Es-03026	Saben qué es triste también? Qué sigan disminuyendo la gravedad de los problemas psicológicos, porque le puede tocar a cualquiera, aunque +	sadness	0.538
2018-Es-06546	No agunto más 😢	sadness	0.813
2018-Es-04986	Quiero dormir y no estudiar. 😥	sadness	0.587
2018-Es-04019	@mariooslo 🙋 a mi tambien 	sadness	0.109
2018-Es-00450	Valoren a sus abuelos que son lo mejor que tienen en la vida. Se los dice alguien que perdió su abuela hace 6 horas	sadness	0.875
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	sadness	0.938
2018-Es-05083	El gordo de Eric se cago durmiendo en medio de la película 	sadness	0.261
2018-Es-05960	@RossFragoso Que bueno que estés con ellos, más seguro. Terrible que esté pasando todo esto, no pensé llegar a ver esto en el DF. Abrazo!	sadness	0.583
2018-Es-02762	I am bean as fuck y la Banda el recodo y Gerardo Ortiz estaban en la gran plaza y yo no fui 	sadness	0.543
2018-Es-03298	@canal9oficial Desagradable Lo invitan para hablar de ginobili ? Traigan a ginobili .	sadness	0.396
2018-Es-05788	Hoy lo único que quería eran cariñitos 	sadness	0.333
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	sadness	0.479
2018-Es-01857	Te amo xime no se que haría sin ti 😢	sadness	0.604
2018-Es-04739	@cristianhfrias Jajaj ya vites y es que el sueño se fue, no se a donde 	sadness	0.188
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	sadness	0.313
2018-Es-03040	@ManesF Charlatán. ...muy mal lo suyo....lamentable...	sadness	0.583
2018-Es-01285	@ValeAntoniaO En serio... Tengo tweets que lo prueban :(   (ahora es hielo, pero era nieve)	sadness	0.458
2018-Es-02518	@MaraC16 @SinEmbargoMX @pedrocantue De acuerdo. Pero no quise caer en la tentación. Ejemplos abundan, tristemente.	sadness	0.660
2018-Es-00687	No paro de llorar por la noticia igual :'( me hizo muy mal	sadness	0.957
2018-Es-02920	Necesito una cama con urgencia 😥	sadness	0.455
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	sadness	0.146
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	sadness	0.417
2018-Es-02085	Mi vida:  *estudia 5 minutos* *procrastina 20 porque está aburrido*	sadness	0.435
2018-Es-04062	@Miralba Y quizás tampoco en usted por pesimista..	sadness	0.458
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	sadness	0.458
2018-Es-03381	No puedo estar tan cansado 😩	sadness	0.604
2018-Es-06870	Mi wpp más abandonado que nunca... Pero al menos hablan en el grupo del cumple de Mateo 😂	sadness	0.354
2018-Es-06415	De verdad que ya no me duermo sin decir "te quiero" a mis amigos y familia... 😥	sadness	0.583
2018-Es-03256	@ernestosamperp Triste por ti "narco" ,no puedes entrar a los "yunai estai" jajajajajajajajajaja forrate de coca!	sadness	0.130
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	sadness	0.479
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	sadness	0.542
2018-Es-06867	'Perdona si te hago llorar perdona si te hago sufrir' y grita un sapucai jajajajjaa que mongolo	sadness	0.271
2018-Es-04703	no me quiero pesar, tengo miedo	sadness	0.688
2018-Es-03509	@deboluri Yo toy aburrido hoy no el finde	sadness	0.360
2018-Es-04809	Tu mama en vez de dar a luz dio oscuridad, pinche morra.	sadness	0.435
2018-Es-02977	Llega la hora de dormir y con ella miles de pensamientos por todo lo ocurrido 😭	sadness	0.688
2018-Es-05547	@christophervele Pero me tienen un poquito cansada con Monte Rey..😁Vengan a Argentina Ya!!! Ahreno	sadness	0.313
2018-Es-05283	@Saraherrerau ya perdió la virtud	sadness	0.292
2018-Es-02578	A esta hora lo extraño más de lo normal 	sadness	0.875
2018-Es-02625	Que desagradable ésta negra bolita	sadness	0.565
2018-Es-00423	Perdóname Twitter por haberte abandonado tanto tiempo 	sadness	0.354
2018-Es-04346	Pasó el día cn su rutina y ahora siento la pena y rabia Hasta cuándo van a legislar cn el credo en la boca? Nuestro cuerpo, nuestra decisión	sadness	0.604
2018-Es-05133	@trafficVALENCIA @8f57904e8918478 De noche y oscuro alguna otra pregunta ?	sadness	0.271
2018-Es-02624	Ta salado el cansancio que tengo	sadness	0.286
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	sadness	0.708
2018-Es-04794	Me tomó 4 cámaras y 300 días poder capturar las distintas estaciones del año. Aunque sea denme RT 😥	sadness	0.217
2018-Es-03277	jajajajajajaj mi mama perdió una bolsa con ropa y la tenía en la mano lpm	sadness	0.130
