ID	Tweet	Affect Dimension	Intensity Class
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	fear	0: no se infieren niveles de miedo
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	fear	0: no se infieren niveles de miedo
2018-Es-04991	Tremenda loba había sido	fear	0: no se infieren niveles de miedo
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	fear	1: se infiere un bajo grado de miedo
2018-Es-03849	Arranca el Torneo de Fútbol Sala aquí e Venezuela y yo con los nervios a flor de piel pero ansioso ya que arranque el #FutVe #Clausura2017	fear	2: se infiere un grado moderado de miedo
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	fear	2: se infiere un grado moderado de miedo
2018-Es-03091	@CCshitsu Si claro Amor...solo quiero espantar a los chicos, que quieran algo conmigo	fear	0: no se infieren niveles de miedo
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	fear	0: no se infieren niveles de miedo
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	fear	0: no se infieren niveles de miedo
2018-Es-06830	Que preocupación tan sapa hijueputa 😭.	fear	3: se infiere un grado alto de miedo
2018-Es-04909	Te convertiste en mi pesadilla favorita. #SebastianVillalobos #PDCs #KCAMexico	fear	0: no se infieren niveles de miedo
2018-Es-05429	@nataliavolosin @omarlavieri Si! Horrible.	fear	2: se infiere un grado moderado de miedo
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	fear	2: se infiere un grado moderado de miedo
2018-Es-04127	Sólo me queda esperar 😭😭😭😭💔solo quiero que esto sea una pesadilla 💔😭	fear	3: se infiere un grado alto de miedo
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	fear	0: no se infieren niveles de miedo
2018-Es-05082	Temiendo ser peor, temiendo ser mejor, temiendo al fin, siempre temiendo	fear	3: se infiere un grado alto de miedo
2018-Es-04690	entro en pánico en situaciones en las que no se que decir, real. y muchas veces si me quedo callada es peor pero es que uugh no se hablar	fear	3: se infiere un grado alto de miedo
2018-Es-00597	Desesperación nivel: media hora con hipo.	fear	2: se infiere un grado moderado de miedo
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	fear	3: se infiere un grado alto de miedo
2018-Es-01167	No puedo ya disimular ,Te toco y empiezo a temblar	fear	2: se infiere un grado moderado de miedo
2018-Es-03575	Grilletes y cuerdas y señoras que claman por Grey un sus alcobas. Y a mí que me gusta besar y hacer temblar con la lengua.	fear	0: no se infieren niveles de miedo
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	fear	3: se infiere un grado alto de miedo
2018-Es-05112	Voy a extrañar a Analu y a Tory en mis momentos de desesperación cuando ellas estén en su campa ayyy😭	fear	1: se infiere un bajo grado de miedo
2018-Es-04334	@MYG_ethereal Tengo un bloqueo horrendo, ya te platicaré de eso ;; por cierto, te extraño.	fear	1: se infiere un bajo grado de miedo
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	fear	3: se infiere un grado alto de miedo
2018-Es-02596	@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)	fear	1: se infiere un bajo grado de miedo
2018-Es-04593	@YessicaNatali17 Uhhh que peligro!!!! Jajajaja	fear	0: no se infieren niveles de miedo
2018-Es-06353	Tome gaseosa y una revolución tengo en mi panza jajaja mira q mg el peligro e	fear	1: se infiere un bajo grado de miedo
2018-Es-05053	Que susto me hizo pegar Flor, lpm..😭	fear	3: se infiere un grado alto de miedo
2018-Es-02909	No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛	fear	0: no se infieren niveles de miedo
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	fear	2: se infiere un grado moderado de miedo
2018-Es-04604	Nadie te puede preparar para el #amor y el 	fear	0: no se infieren niveles de miedo
2018-Es-04648	Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma	fear	1: se infiere un bajo grado de miedo
2018-Es-00216	To desanimado pra krlo	fear	2: se infiere un grado moderado de miedo
2018-Es-00902	Hoy no estuve casi nada en wp jajaja tremenda antisocial	fear	0: no se infieren niveles de miedo
2018-Es-03443	@dani3palaciosdj una pregunta, anoche tuve una pesadilla, soñe con un Raton que se queria montar en mi cuerpo, q significado?#SexoYReligion	fear	2: se infiere un grado moderado de miedo
2018-Es-02189	Me hizo terrible falta Ivo que agarré y lo re putie, posta que soy re calenton	fear	1: se infiere un bajo grado de miedo
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	fear	0: no se infieren niveles de miedo
2018-Es-02657	Salté del escritorio por el #temblor pero después regrese por los tacones #ironías 	fear	2: se infiere un grado moderado de miedo
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	fear	0: no se infieren niveles de miedo
2018-Es-01718	@globovision HORRIBLE CORRUPTO Y TIENEN MAFIA ENTRE ELLOS DE SOLDADOS Q MANDAN A VIOLAR A ASESINAR!!Q CLASE D EJEMPLO PARA EL PAIS???	fear	1: se infiere un bajo grado de miedo
2018-Es-04869	Hace un mes que la cuenta regresiva para iniciar el doctorado no me deja leer nada que pueda aportar conocimiento, solo veo series 	fear	1: se infiere un bajo grado de miedo
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	fear	2: se infiere un grado moderado de miedo
2018-Es-01229	La ansiedad es demasiado incontrolable.	fear	3: se infiere un grado alto de miedo
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	fear	0: no se infieren niveles de miedo
2018-Es-04975	@ArevaloJuanP Eso se llama 	fear	0: no se infieren niveles de miedo
2018-Es-03465	están dando las notas del promedio d historia 	fear	1: se infiere un bajo grado de miedo
2018-Es-01414	ansioso pra woman agora	fear	1: se infiere un bajo grado de miedo
2018-Es-01405	Ciera is a horrible	fear	2: se infiere un grado moderado de miedo
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	fear	1: se infiere un bajo grado de miedo
2018-Es-02432	Sospechoso... #helicóptero rondando hace rato en la zona norte de #Conchalí	fear	1: se infiere un bajo grado de miedo
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	fear	2: se infiere un grado moderado de miedo
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	fear	0: no se infieren niveles de miedo
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	fear	1: se infiere un bajo grado de miedo
2018-Es-03185	@SilvinaMVeliz @Juaaaan7 @MarianoMoa98 @GabbiVillagran1 Una pesadilla	fear	1: se infiere un bajo grado de miedo
2018-Es-03812	Tengo un stalkeador serial en instagram, le dio like a fotos de hace DOS AÑOS! 	fear	2: se infiere un grado moderado de miedo
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	fear	1: se infiere un bajo grado de miedo
2018-Es-00050	Qué onda lo desconfiada que soy con la gente ya	fear	1: se infiere un bajo grado de miedo
2018-Es-00598	@teleSURtv @LulapeloBrasil Le tienen miedo 😱. Como en Argentina 🇦🇷. A Cristina no?	fear	2: se infiere un grado moderado de miedo
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	fear	0: no se infieren niveles de miedo
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	fear	1: se infiere un bajo grado de miedo
2018-Es-01479	Que lindo desactivar la alarma por 2 semanas😍😍😍😍	fear	0: no se infieren niveles de miedo
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	fear	0: no se infieren niveles de miedo
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	fear	1: se infiere un bajo grado de miedo
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	fear	2: se infiere un grado moderado de miedo
2018-Es-02487	Preocupada la verdad ._.	fear	2: se infiere un grado moderado de miedo
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	fear	1: se infiere un bajo grado de miedo
2018-Es-02459	El filtro que tengo, terrible	fear	1: se infiere un bajo grado de miedo
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	fear	2: se infiere un grado moderado de miedo
2018-Es-04213	#NocheDeTeatro Mi @EylemYilmazCL_ siempre tan preocupada por mi 😙 #ComunidadIcerde	fear	0: no se infieren niveles de miedo
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	fear	1: se infiere un bajo grado de miedo
2018-Es-03695	@power0ut menos mal que cuando crecen algunas alergias se van pasando. es bien terrible igual	fear	1: se infiere un bajo grado de miedo
2018-Es-02499	Que miedo ir dentro del auto de mike mientras el maneja, como hace para grabarse y manejar al mismo tiempo😂 loquito	fear	3: se infiere un grado alto de miedo
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	fear	2: se infiere un grado moderado de miedo
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	fear	0: no se infieren niveles de miedo
2018-Es-00027	En brasil la justicia no se deja mangonear,por aca unitos ya andan asustado,porq no les ponen un broche para que no huyan cobardes corruptos	fear	1: se infiere un bajo grado de miedo
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	fear	0: no se infieren niveles de miedo
2018-Es-03032	2- es la niña es cute y da miedo a la vez	fear	3: se infiere un grado alto de miedo
2018-Es-03081	La picadura de un alacrán es peligrosa... pero no tanto como No me Queda Más de Selena... esa madre te corta la respiración en segundos.	fear	1: se infiere un bajo grado de miedo
2018-Es-03934	Que sensación horrible acabo de tener, de llegar de jugar y ya no ver ese mensaje	fear	2: se infiere un grado moderado de miedo
2018-Es-04051	@chiarabriggs antes q entraras a mis planes era un vagabundo el corazón en peligro de extinción	fear	0: no se infieren niveles de miedo
2018-Es-01937	Viste cuando la ex de tu amigo es una genia de twt pero no podes seguirla bc serias tremenda traidora	fear	0: no se infieren niveles de miedo
2018-Es-03127	Dale no seas tímida rompe abusadora	fear	0: no se infieren niveles de miedo
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	fear	0: no se infieren niveles de miedo
2018-Es-05292	Espero que estés bien... En verdad me tiene muy preocupada todo esto. 😔💔	fear	3: se infiere un grado alto de miedo
2018-Es-00046	El monarca español manifestó su solidaridad y la de España con el pueblo británico ante la "cobarde violencia terrorista" de la que ha sido…	fear	1: se infiere un bajo grado de miedo
2018-Es-05847	@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja	fear	0: no se infieren niveles de miedo
2018-Es-05570	@flanchota que pelotudo mira si vas  a hacer eso teniendo tremenda mina como silvina luna...	fear	1: se infiere un bajo grado de miedo
2018-Es-05708	Esas veces que te pones muy nervioso y no sabes que hacer y terminas vomitando 😅	fear	3: se infiere un grado alto de miedo
2018-Es-04408	Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁	fear	2: se infiere un grado moderado de miedo
2018-Es-00914	#NocheDeTeatro Melek sospecha que es un policia Menos mal Sarp no cae en la trama que le pone pero por poco 😱😱	fear	0: no se infieren niveles de miedo
2018-Es-00760	Lo de hace dos semanas fue falsa alarma	fear	0: no se infieren niveles de miedo
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	fear	0: no se infieren niveles de miedo
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	fear	2: se infiere un grado moderado de miedo
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	fear	0: no se infieren niveles de miedo
2018-Es-06305	Una corrida de camacho ya es peligro, mamita querida que jugadorazo😍😍👏👏	fear	0: no se infieren niveles de miedo
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	fear	3: se infiere un grado alto de miedo
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	fear	1: se infiere un bajo grado de miedo
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	fear	1: se infiere un bajo grado de miedo
2018-Es-01671	@hipocratesmcbo No obstante el peligro que corres,  por el vandalismo. Mejor el Avión.	fear	3: se infiere un grado alto de miedo
2018-Es-05173	Espinoza: Fiscal Juárez no presenta elementos nuevos de peligro de fuga de Ollanta Humala y Nadine Heredia	fear	1: se infiere un bajo grado de miedo
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	fear	0: no se infieren niveles de miedo
2018-Es-00526	Qué horror querer ir a todos lados, sin dinero y para acabarla de chingar con Agorafobia 😒	fear	2: se infiere un grado moderado de miedo
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	fear	0: no se infieren niveles de miedo
2018-Es-02543	Casi nos caemos con el camión por el barranco porque llueve mucho y la carretera a extremadura es mierda. Hemos patinao.  	fear	3: se infiere un grado alto de miedo
2018-Es-03448	Rogar por alguien que se baje en el mismo lugar,sólo por temor a hablarle al conductor y que se te quebrante la voz  Estupida y vulnerable😧.	fear	2: se infiere un grado moderado de miedo
2018-Es-05989	Estoy nerviosa💃💔💔	fear	2: se infiere un grado moderado de miedo
2018-Es-03163	@FansDeMiyagi @ManceraMiguelMX Si un animalito en peligro les valió madres, no tienen moralidad para ganar la confianza de la gente.	fear	1: se infiere un bajo grado de miedo
2018-Es-02928	Ahora que va a pasar con los detenidos del atentado de Barcelona? Carcel , extradicion? #miedo @mossos	fear	3: se infiere un grado alto de miedo
2018-Es-01185	LA si no me equivoco somos socias, tremenda diosa	fear	0: no se infieren niveles de miedo
2018-Es-00724	@el_dinamo Se huele a #Fraude entre #fraudulentos es del #terror este #fraudeamplio	fear	2: se infiere un grado moderado de miedo
2018-Es-00137	@macpuente vas a ver Anabelle? 🤔🤔🤔🤔. #Miedo	fear	3: se infiere un grado alto de miedo
2018-Es-01802	Maldita sea la desconfianza que tengo de todos los míos jaja	fear	1: se infiere un bajo grado de miedo
2018-Es-06721	Otra vez la misma historia. Hagan cárceles es 2 señoras ni queriendo podrán controlar la furia y el hambre del pueblo.	fear	1: se infiere un bajo grado de miedo
2018-Es-04014	Todos lo días me pongo alarma al pedo	fear	0: no se infieren niveles de miedo
2018-Es-00294	@MoyShasta ahh ya me había espantado!	fear	2: se infiere un grado moderado de miedo
2018-Es-04118	¿Jugamos x 3 mds  sorpresa?	fear	0: no se infieren niveles de miedo
2018-Es-04675	Estoy más cansada en vacaciones que en el resto del año 😌	fear	0: no se infieren niveles de miedo
2018-Es-02304	@martintetaz y Hacer comedia en polemica en el bar fue muy berreta comparando los precios del 2008 al 2017, de terror, nada q ver	fear	1: se infiere un bajo grado de miedo
2018-Es-04076	los gatos están como llorando y eso me da burda de miedo ok	fear	3: se infiere un grado alto de miedo
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	fear	1: se infiere un bajo grado de miedo
2018-Es-04077	La tormenta!!!¡ siendo la una de la tarde está de noche y diluvia 	fear	2: se infiere un grado moderado de miedo
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	fear	3: se infiere un grado alto de miedo
2018-Es-02664	@xkuronox Charly tiene muy buen gusto, pero de Pirma actual a Nike en Morelia si es mejor el diseño de  pirma, el de nike fue horrible!	fear	0: no se infieren niveles de miedo
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	fear	0: no se infieren niveles de miedo
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	fear	0: no se infieren niveles de miedo
2018-Es-03655	@PavonGusta sii, es que es demasiado inquieto el enano	fear	0: no se infieren niveles de miedo
2018-Es-04643	Estoy viendo películas de terror con chocolate.	fear	1: se infiere un bajo grado de miedo
2018-Es-06175	estoy con una bronca tremenda, no soy de meterme en estos temas, pero me da un asco que lo sigan defendiendo, es un hijo de puta	fear	1: se infiere un bajo grado de miedo
2018-Es-00501	@panddyFNAFHS Mero: BEBEEEEEE -HUGSSS-  Meru: -le habla a panddy- veo que pand es muy miedoso (????) ... -risa malvada-	fear	1: se infiere un bajo grado de miedo
2018-Es-01319	Odio estar tan enojada y que me de risa💆	fear	0: no se infieren niveles de miedo
2018-Es-02550	Si pudiera describir esto.. - Qué feo me viene mi ataque ansiedad	fear	3: se infiere un grado alto de miedo
2018-Es-04501	ENCIMA LA CULPA ES DE SOPHIE MIRA EM ESTOY PONIENDO MUY NERVIOSO OS LO JURO #OITNB3X12	fear	2: se infiere un grado moderado de miedo
2018-Es-03671	@lugegasa Y si es Malito? 🙈 	fear	0: no se infieren niveles de miedo
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	fear	0: no se infieren niveles de miedo
2018-Es-04393	Cuando estoy con mis amigas de la infancia me da miedo de mandarme muchas cosas, ejemplo escribirle a personas .. 😣😣😣	fear	3: se infiere un grado alto de miedo
2018-Es-04828	Vale esto es un puto fatal frame. #susto #memuero #terroraestashoras	fear	3: se infiere un grado alto de miedo
2018-Es-00565	Hoy se vuelve a madrugar! 	fear	0: no se infieren niveles de miedo
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	fear	1: se infiere un bajo grado de miedo
2018-Es-00016	Estoy preocupada desde ya por mis amigas y yo mañana	fear	2: se infiere un grado moderado de miedo
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	fear	1: se infiere un bajo grado de miedo
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	fear	2: se infiere un grado moderado de miedo
2018-Es-04746	poca preocupación por el partido de hoy, Santa Fe ya defiende y ya genera en ataque, falta la definición.	fear	0: no se infieren niveles de miedo
2018-Es-02019	@TinchoVoley6 Jajajajaja #miedo ahre	fear	1: se infiere un bajo grado de miedo
2018-Es-03095	Que horario más horrible 😓	fear	1: se infiere un bajo grado de miedo
2018-Es-02322	Corea del norte lanzando misiles 	fear	1: se infiere un bajo grado de miedo
2018-Es-01523	@KevenYHensy Yo me pongo nerviosa😂😔	fear	2: se infiere un grado moderado de miedo
2018-Es-01020	Vivir una aventura más por cobardía en un mar de dudas como un cielo oscuro sin lugar seguro, sin un beso puro.	fear	1: se infiere un bajo grado de miedo
2018-Es-02539	La gente amargada no mas no👎	fear	1: se infiere un bajo grado de miedo
2018-Es-04173	Mientes por temor a la verdad	fear	2: se infiere un grado moderado de miedo
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	fear	0: no se infieren niveles de miedo
2018-Es-01695	Cotto va saliendo por el túnel y mira constantemente hacia atrás a ver si Kamegai no viene cuadrao' pa enmaci. 	fear	1: se infiere un bajo grado de miedo
2018-Es-04664	Ojo, entiendo la preocupación y que realmente hay pibas que no vuelven. Pero justamente por eso hay que ser responsables con lo que rulamos	fear	1: se infiere un bajo grado de miedo
2018-Es-03377	#ndc tantos autos y ninguno me atropello	fear	1: se infiere un bajo grado de miedo
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	fear	2: se infiere un grado moderado de miedo
2018-Es-03421	No me pudieron vender mi remedio para la ansiedad, la dosis que hacen ahora es la mitad de lo que me dieron. Ah...estoy bien cagá entonces.	fear	3: se infiere un grado alto de miedo
2018-Es-06140	@HumoVerdolaga que preocupación tengo, deme moral!	fear	2: se infiere un grado moderado de miedo
2018-Es-02923	@Valenncabral No hay duda de que en otra vida fuimos una misma persona. 	fear	0: no se infieren niveles de miedo
2018-Es-04756	Un ejemplo de yo triunfando en la vida es engancharme con American horror story y QUE NETFLIX LA BORRE	fear	1: se infiere un bajo grado de miedo
2018-Es-06575	@Saaaaaaaaaaimon a mi tmb desde q la vi deje de comer miel del miedo q me dio	fear	3: se infiere un grado alto de miedo
2018-Es-01270	Qué terror😭😭😩😩	fear	3: se infiere un grado alto de miedo
2018-Es-00891	Ansiosa por conocerte porotito/a de la tía👶💘 @ValeeZurbriggen	fear	1: se infiere un bajo grado de miedo
2018-Es-02079	Es solo una pesadilla.	fear	3: se infiere un grado alto de miedo
2018-Es-03981	#HoroscopoRock #TAURO: Por el #MIEDO te sale mal y el #CORAZóN se te esconde.	fear	2: se infiere un grado moderado de miedo
2018-Es-05890	Pero tengo miedo y ya no quiero más.	fear	3: se infiere un grado alto de miedo
2018-Es-02873	@CassanoAgus Una revista!! Expongo el miércoles en un congreso organizado por la UBA 	fear	0: no se infieren niveles de miedo
2018-Es-06852	El primer paso es ponerla nerviosa. El resto viene solo.	fear	1: se infiere un bajo grado de miedo
2018-Es-06829	Fui a comprar unas cosas y el chabon que me atendió me dijo "déjame tu numero x cualquier cosa" y me acaba de hablar. 	fear	1: se infiere un bajo grado de miedo
2018-Es-05364	Es horrible cuando te das cuenta de que tienes menos dinero del qué pensabas💔	fear	2: se infiere un grado moderado de miedo
2018-Es-03917	Tremendo falso dia del padre para mi jajajaja suerte en pila	fear	0: no se infieren niveles de miedo
2018-Es-02534	Te quise mucho, ¿te lo dije? No, porque soy bien cobarde.	fear	2: se infiere un grado moderado de miedo
2018-Es-03305	¿Quién se va a pasar toda la noche viendo películas de terror? Yo no porque después tengo pesadillas	fear	2: se infiere un grado moderado de miedo
2018-Es-01335	Estuvo bien #12DiasCHV, pero hubiese estado mejor si hubiesen recreado el robo mismo, y la detención de Ariel.	fear	0: no se infieren niveles de miedo
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	fear	0: no se infieren niveles de miedo
2018-Es-02612	@ManuelBartual Leyendo los comentarios, se puso negra la pantalla del celular y se fue a otro tuit 😳 	fear	1: se infiere un bajo grado de miedo
2018-Es-00459	@OmarChehadeMoya Te escucho y solo oigo cojudeces. Te miro y solo veo a un convenido y cobarde.Ojalá desaparezcas de la vida pública carajo.	fear	0: no se infieren niveles de miedo
2018-Es-04338	@MichelleNova__ Ay desde cuando me decís Sha que susto, prefiero que me digas negra/ oscurita dejja	fear	1: se infiere un bajo grado de miedo
2018-Es-05091	@wzrhan jesus que horror	fear	3: se infiere un grado alto de miedo
2018-Es-01040	@LANACION Temor de inversores???? DE ESPECULADORES!!!!!!! TIBEROS!!! Q estan ganando fortuna con este gobierno corrupto	fear	2: se infiere un grado moderado de miedo
2018-Es-05309	Tengo la sensación que va a temblar, ahora no por favor 😓	fear	3: se infiere un grado alto de miedo
2018-Es-01773	@SebastianCDice @iocph Aquí estoy cobarde. Dale	fear	0: no se infieren niveles de miedo
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	fear	0: no se infieren niveles de miedo
2018-Es-02341	Me enturca que me agarre ansiedad.😤	fear	2: se infiere un grado moderado de miedo
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	fear	0: no se infieren niveles de miedo
2018-Es-01302	@Pablitokipper JAJAJJAJAJJAJAJJA deberia sentirme un poco preocupado almenos, 86% q si son muchas ptmdre	fear	0: no se infieren niveles de miedo
2018-Es-05558	@sandrals781 @Je_senpai @SEXYKukury @Haru_kun01 @jesusAG48 @Izaak_77 @KhrizSempaii Nooo enserio joder es el mejor tono de alarma sandra	fear	0: no se infieren niveles de miedo
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	fear	1: se infiere un bajo grado de miedo
2018-Es-04426	Quiero cambiarme el @ hace rato a "danionino" o a algo que tenga que ver con Noragami o DN pERO esta demuestra mi amor a Hobi y aYUDA PÁNICO	fear	2: se infiere un grado moderado de miedo
2018-Es-00374	Que en la calle sea un príncipe pero que en mi cama sea salvaje y peligroso🎵	fear	0: no se infieren niveles de miedo
2018-Es-03441	Se me abrió la ventana sola 	fear	2: se infiere un grado moderado de miedo
2018-Es-04855	@agustinazm_ Es que soy muy ansiosa y ya quiero dejar de sufrir,tener fiebre y hacer mi vida normal 💔	fear	3: se infiere un grado alto de miedo
2018-Es-05027	Yo el que te llegaría de sorpresa con ganas de arruncharse contigo todo el dia, yo que no soy nada tuyo.	fear	0: no se infieren niveles de miedo
2018-Es-05550	@Netshoes_AR que desastre que es tu #ecommerce. Experiencia única e irrepetible. Para no recomendarle a nadie. #desastre #horror 	fear	2: se infiere un grado moderado de miedo
2018-Es-00898	#Ollantahumala Abogado Espinoza cuestiona pruebas presentadas por Fiscal Juárez x posible peligro de fuga. @NuevoSolPeru	fear	1: se infiere un bajo grado de miedo
2018-Es-00187	Contrastes de la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no están pasando por buen momento.	fear	1: se infiere un bajo grado de miedo
2018-Es-06922	Los de #Herbalife  son los #CAMINANTESBLANCO (#GameOfThrones ) en Jesus Maria. Cada dia uno nuevo, cada dia son mas! 😂👁 	fear	0: no se infieren niveles de miedo
2018-Es-00852	Se fueron mas de 15 jugadores, la verdad estoy preocupado	fear	3: se infiere un grado alto de miedo
2018-Es-05477	Déjame sobrepasar tus zonas de peligro	fear	0: no se infieren niveles de miedo
2018-Es-01375	@SdVillalba @nico_gomes22 Mmm, se pone nerviosa ellaaaa	fear	0: no se infieren niveles de miedo
