ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-04760	@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂	0	0	0	1	0	0	1	0	0	0	0
2018-Es-01304	Inexplicable sensación #Nostalgia #Alegría #Dudas #Ansiedad #Miedo #ExcesoDeConfianza #NoSe	0	0	0	1	1	0	0	0	1	0	1
2018-Es-00757	Qué sensación más horrible e incómoda	1	0	1	1	0	0	0	0	1	0	0
2018-Es-04763	Poder sorprender y que te sorprendan. Qué fortuna.	0	0	0	0	1	0	1	0	0	1	0
2018-Es-04068	@katyburghetti Jajajaja lose wachita 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05571	Ojala y no sea nada grave	0	0	0	0	0	0	1	0	0	0	0
2018-Es-06346	¿Qué perro se perdió hoy?	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	0	0	0	0	0	1	0	0	0	0	0
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02710	Guanlin con quince años es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.	0	0	0	0	1	0	1	0	0	1	0
2018-Es-00262	Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶	0	1	0	0	1	1	0	0	0	0	0
2018-Es-05601	Por más que intente soñar contigo, no puedo, más sin embargo un mensaje tuyo bastó para provocar un buen sueño.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00323	Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	0	0	1	0	0	0	0	1	0	0	0
2018-Es-03092	Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04134	Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02091	Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE 	0	0	0	0	1	0	0	0	0	1	0
2018-Es-06130	@AngeldebritoOk @analiafranchin @laufer4 Siempre lo mismo. Qué pesadilla. Aburre!!!	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	1	0	0	0	0	0	0	0	0	1	0
2018-Es-02893	Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06483	A veces estoy tan cansada que no puedo dormir #ironía	0	0	1	1	0	0	0	1	0	0	0
2018-Es-04770	Mis sueños me dan miedo 😥	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05545	Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás 	0	0	0	1	1	0	0	0	0	0	0
2018-Es-03677	Ahora si buenas noches alegría 🤗	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	0	1	0	1	0	0	0	0	0	0	0
2018-Es-04744	Con quién pelea Juana?	0	1	0	0	0	0	0	0	0	1	0
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06616	Vamos esta noche a enloquecer 🎶	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05344	¡Cómo me fascina hacer el trabajo que pertenece a otros departamentos! #Ironia  😧	1	0	1	0	0	0	0	1	0	0	0
2018-Es-06572	No hay trago mas amargo que tragarse un nudo atado a tu garganta.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01095	«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai)	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06797	Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon. 😂 😂 😂	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04482	Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05587	Cuando Me Enojo, Me Enojo Encerio.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00608	Que satisfacción que alguien se preocupe por vos,nose me encanta	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02168	@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora 	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00648	Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee (amordehermanas)♥♥♥	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02390	No les conté pero hoy me fue genial con la nutricionista!! 2% menos de grasa corporal y subí 1.8kg en músculo 🙌🏻💪🏻con edad metabólica de 19	0	0	0	0	1	0	1	0	0	0	1
2018-Es-01681	La alegria se multiplica compartiéndola 😀	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05029	@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06237	Era la noche perfecta, algo tenía que pasar 😥	0	0	0	0	0	0	1	1	1	0	0
2018-Es-06129	La #frasedeldia "el amor es la mayor necesidad del ser humano". Perlas de Sabidurìa. #amor #Motivacion #Felicidad	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05048	Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	1	1	1	0	0	0	0	0	0	0	0
2018-Es-05136	@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03594	@MashiRafael Me siento indignada...  Como es posible q Lenin Moreno nós haya llamado ovejuno a quienes votamos x el creyendo en la RC....	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02851	Hank, el pulpo de Buscando a Dory, le dio su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-02907	@cansado2 Jajajaaja No lo habia pensado nunca asi. Ahora estoy indignado !!	1	0	1	0	0	0	0	1	0	0	0
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	0	1	0	0	0	0	0	0	1	0	0
2018-Es-05325	Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04079	No estoy lista para escuchar la respuesta a 1 pregunta #asustada	0	0	0	1	0	0	0	1	1	0	0
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	1	0	0	1	0	0	0	0	0	0	0
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	1	0	0	0	0	0	0	0	0	0	1
2018-Es-00167	Encima hace rato que me quiero hacer esto y estoy re contenta♡	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05739	@poucito12 El que nunca me saluda 😟	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01579	Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03561	espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00749	mañana a las 6 arriba 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00791	Coño! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza	1	0	0	0	1	0	0	0	0	0	0
2018-Es-06520	@balboa9718 Ya deja de ser tan amargado por faaaaa	1	1	0	0	0	0	0	0	0	0	0
2018-Es-03240	Le mande un mensaje lindo a sofia y me manda "ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO"	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	1	1	0	0	0	0	0	0	0	0	0
2018-Es-03410	@StephBarbie Haste la muertita 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03542	Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04447	La satisfacción por el deber cumplido❤️	0	0	0	0	1	0	0	0	0	0	1
2018-Es-06226	@melnicksergio @Guillermoic De acuerdo contigo no vale la pena comentar a Yuraszeck	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06455	Con eso no se juega.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02089	@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente	0	0	0	0	1	0	0	0	0	0	1
2018-Es-06073	Llorarás más de diez veces por amorrr	0	0	0	0	0	1	0	0	1	0	0
2018-Es-05023	Me gustaría ser político, pero ya tengo suficiente con la vergüenza ajena provocada por todos los partidos.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-01485	Me tiene todo tan cansada	1	0	0	0	0	0	0	1	1	0	0
2018-Es-00942	Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy	1	0	0	0	0	0	0	1	0	0	0
2018-Es-02378	@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂	0	0	0	0	1	0	1	0	0	0	1
2018-Es-03942	Luis y yo nos vamos a ir al infierno por ser así 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-00511	Necesito abrazar a alguien el nudo en la garganta es tremendo	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00192	@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-05035	Tengo mucha depresión en mi corazón😪😪	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06619	Cursar tanto me estresa #sarcasmo	0	0	1	1	0	0	0	1	0	0	0
2018-Es-04608	soy capaz de cualquier cosa, lo que sea con tal de provocar esa sonrisa en tu rostro mi amor.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02879	Lo que más me da tristeza es que es "aparente suicidio". Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00293	Me enviaron mensajes amigos no estoy tan olvidada 😅	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04048	Vale .... tengo depresión y mis padres quieren llevarme un rato al departamento de mis abuelos a las 9:48Pm y encima a obligación	1	0	0	0	0	0	0	1	1	0	0
2018-Es-00592	Hoy comprobe que mi temor a las alturas es peor de lo que pensaba...	0	0	0	1	0	0	0	0	0	0	0
2018-Es-01195	Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤	1	0	0	0	1	0	0	0	0	0	0
2018-Es-03153	@3decorazones3_ Lamentablemente asi es mucha gente	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03746	Que no me falte nunca mi amigo ale 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	0	0	0	0	1	0	0	1	1	0	1
2018-Es-06146	Viene mi hna con las amigas y se quedan a dormir y yo aca del helado de la musica depre y llorando van a pensar que estoy loca bueno	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04816	Falta una pelea o confesiones morbosas 🤔	1	1	0	0	0	0	0	0	0	0	0
2018-Es-05872	Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02531	La Mastrofobia es el miedo a los senos	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00330	En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02264	Daría lo que fuera por verte sonreír	0	1	0	0	1	1	1	0	0	0	0
2018-Es-04308	#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05495	@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror	1	0	1	1	0	0	0	0	0	0	0
2018-Es-01420	Soñe contigo, más que una sonrisa me sacaste.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05208	@KerubeD #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @estereoazulfm porfis un tema de marco antonio solis 💙	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01466	Si me van a bardear busquen otro "insulto" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05802	Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación.	1	0	0	0	0	1	1	0	0	0	0
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02382	La única razón por la que me esta gustando insultar es solo para provocarle.	1	0	0	0	1	0	0	0	0	0	0
2018-Es-04646	@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02636	@foromemoria @frankyleg1992 Insulto será para vos, Franco ya murió, solo sabéis decir fascistas y de no ser por él seríamos comunistas, 1💩	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03724	@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ	0	1	0	0	1	0	0	0	0	0	0
2018-Es-01258	"Si no conoces a los enemigos, ni te conoces a ti mismo, correrás peligro en cada batalla", #SunTzu.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03507	Y-#PensarQue 🙏Ya No Estas Papito😪'#TeAmoProhibido' 👫Olvidarte Viejito'🙇‍♀️😿: me siento triste	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00838	Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja	0	0	0	0	1	0	0	0	0	1	0
2018-Es-02001	estoy tan ansiosa que no hago más que comerfumarcomerfumarfumarcomerfumarcomercomer	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05511	"La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad."	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01829	@_InakiLopez_ Ahora que ETA no existe  se atreven a insultar . Que no calienten mucho a la gente que estamos todos muy hartos.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	0	0	0	0	1	0	0	0	1	0	0
2018-Es-02770	Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06290	@BlueValerie_ lamentablemente son cabezas de termos,no entienden	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05823	Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa	0	0	0	0	0	1	0	0	0	0	0
2018-Es-02595	Yo lloro de enojo porque soy como los nenes chiquitos que no dejan hacer algo y se emperran.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01555	@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00567	Que desagradable está negra bolita	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05603	Tengo mucha suerte ❤	0	0	0	0	1	1	1	0	0	0	0
2018-Es-04211	Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe "amar". #RT #FF #amor	0	0	0	0	0	1	0	0	0	0	1
2018-Es-01419	OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡	1	0	0	0	0	0	0	0	0	1	0
2018-Es-02827	Pues antes de que el chaval o su madre reaccionara fui hacia estos idiotas MUY ENFADADO y me encaré con ellos diciéndole lo siguiente	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03195	Si alguien viene a visitarme no me enojo 😋	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01672	Que bronca que pongan el partido a la hora de la novela 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01306	#EsDePutos decirles maricones a los homosexuales.  P. D. Este twit no se hizo con el fin de ofender a la comunidad gay	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02045	@Gerablu sentí nostalgia volver y encontrar nuestra conversaciones 😂	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04430	Normalmente me chupa todo un huevo pero hoy estoy preocupado.	0	1	0	1	0	0	0	0	0	0	0
2018-Es-05341	Estoy re boba hoy 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01274	Humilde o está intimidada??? #Bailadisimo o ardidaaaaa @CamyGMusic jajajaja😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05242	@NacchoHernandez Jajajajajajajajaja lpm quedo horrible	0	0	0	0	1	0	0	0	0	1	0
2018-Es-05299	Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁	0	1	0	0	0	0	1	0	0	0	0
2018-Es-00723	Ey este temblor fue como muy fuerte para mi gusto! 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00698	Como estoy un poco aburrida... Cada fav/mg es un dato de mi.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-00150	@HmGerardo y la sorpresa?? 😕❤	0	1	0	0	0	0	0	0	0	1	0
2018-Es-01235	El mundo es un lugar peligroso.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-00256	Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04128	Hug Hefner invirtio $1,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía	0	0	0	0	1	0	0	1	0	0	0
2018-Es-02905	@AstionStimatiX @TheGrylleX @Marpha03 si al menos tuvieras buen gusto en 2d se te perdonaria	0	0	1	0	0	0	0	0	0	0	0
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03008	@_FranciscoB77 Resentido, 👋	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	0	0	0	0	1	0	0	1	0	0	0
2018-Es-01929	Me la topé años más tarde luce igual de radiante.	0	0	0	0	0	1	0	0	0	0	1
2018-Es-01650	Quiero hacer muchas intervenciones e instalaciones pero no tengo espacio/dinero 😭	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00430	@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02339	recomienden una peli de 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05643	Es que cada vez que me enojo con él lo borro 😹😩. Prometo neta ya no hacerlo🙄😁!	1	0	0	0	0	0	1	0	0	0	0
2018-Es-04713	Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..	0	0	0	0	0	0	0	0	0	0	1
2018-Es-01561	Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01778	Me voy a dormir ofendida, triste, decepcionada y con un día de mierda:(.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-05672	@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰	1	0	1	0	0	0	0	0	0	0	1
2018-Es-03199	Siempre tiene que estar Dios primero en tu vida y te ira bien !	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06156	En el tráfico pedís vía y no te la dan luego el que no te dio vía pide vía adelante y quiere que alguien más haga lo que el no hace #Ironía	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04767	Me pone de muy mala leche morderme la lengua para hablar bien, sin insultar, y que a mi me llamen cada cosa, con el sobreesfuerzo que hago 😕	1	0	1	0	0	0	0	0	1	0	0
2018-Es-03903	Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.	1	0	0	0	0	0	1	0	0	0	0
2018-Es-06768	@AnaPatrcia_APRB Alguien se la comió?  O se la llevaron las hormigas 	0	1	0	0	0	0	0	0	0	1	0
2018-Es-02373	Sin llevarle más nada que un beso, friolento, travieso, amargo y dulzóóón.	0	1	0	0	0	1	1	0	0	0	0
2018-Es-00318	@LaVeroGomez Ahora para ser gay se debe ser "mayor de edad" #ironia #calmapueblo	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04032	@IfranMarcos Es el CuriousCat en versión moderna 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01333	Que lindo que es viajar en moto vieja  	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04872	Lptm loco ya esta no juego mas!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02205	Lo lamento tuve que irme estaba cansada de gritos de lo tóxico de mentiras y de tu ego. Si, si te extrañare, si te amo pero me amo mas a mi.	1	0	0	0	0	1	0	0	1	0	0
2018-Es-00268	@YoongisPillow @JexnJexn Que buen insulto desnutrida mental	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01599	Una amiga tiene dos Doppelgänger y con una al parecer vivirá! 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-06112	¿Por qué Apocalipsis es TT? 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06904	Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊	0	0	0	0	1	0	1	0	0	0	1
2018-Es-00237	@_marieeta Seee, mucha, viajar por este estadote no es rentable pero sí divertido.	0	1	0	0	1	0	0	0	0	0	0
2018-Es-01197	@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? 	0	0	1	0	0	0	0	0	0	1	0
2018-Es-02978	El "hey me gustas quieres salir con tal y no se que" es lo que mas me ha dado risa en mucho tiempo	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03627	Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01206	Últimamente me cuesta diferenciar los miembros de bts, confundo a Tae con JungKook y a Jin con Jimin QUE PUTO TRISTE QUE ME PASA HELP	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05362	@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02685	@SergitoSenpai @LVPibai @sicilia_sergio @SansF4 Esa es la idea "Claro." #ironía	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03560	Soy muy desconfiado, demasiado diria yo.	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06747	Quédate con el que no te duren nada tus enojos y berrinches porque te hace reír.	0	0	0	0	1	1	1	0	0	0	0
2018-Es-02182	Perdon pero estoy #enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05502	Que triste lo mio, Ni amigas tengo 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01376	Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05508	||MIS COMPAÑEROS DE CLASE TIENEN UN ESCRACHE MÍO. ESTOY LLORANDO.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06425	Que feo está el cielo 	0	1	1	0	0	0	0	1	0	0	0
2018-Es-02477	@hcapriles @MPvenezolano Esto es terrible e inaceptable.	1	0	1	0	0	0	0	1	0	0	0
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02115	Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03334	@flucita UFFFF, fuerte 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06843	@SignoLibraRD El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz.  #TeAmo ❤😍	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03015	@xNereatw Preparando la venganza 😚😀	1	1	0	0	0	0	0	0	0	0	0
2018-Es-01036	"Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo."	1	0	0	0	0	0	0	0	0	0	1
2018-Es-00441	@NygmatxcRiddler —Había soltado un gruñido ante esa respuesta, siendo callado por el mismo beso que había comenzado, >>	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05715	3:48 y yo sin poder dormir 	1	0	0	0	0	0	0	0	1	0	0
