ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-04995	Indignada con este tema de mierda que no me sale	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07166	Hoy es festivo en Colombia	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01204	Gasta dinero es un gusto; no es un dinero perdido	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05245	@Arq_Benavides USTED SIEMPRE CON SU AFAN DE PROTAGONISMO, NO ERA NADIE HACE 50 AÑOS, EL MEJOR FUE PREDRO FERRIZ NO SU TRISTE TRANSMISION	1	0	1	0	0	0	0	0	1	0	0
2018-Es-04067	@LorenzoArado Feliz día Loren!👐💕	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02803	Me encantaba verla sonreír cuando estábamos juntas	0	0	0	0	1	0	0	0	1	0	1
2018-Es-01245	@_lisanvallejos q graciosa la primera foto, te amo o o o	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02288	Básicamente es el hermano de la pj de Emy, y tiene un pasado súper trágico según Emy.  Emy es la que debería estar diciendo esta info. (?)	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06623	Después de una travesía, he de decir, bastante agradable, llegué a casa.	0	0	0	0	1	0	0	0	0	0	1
2018-Es-02325	Al menos la administración de Roselló tiene gran destrezas para la redes sociales 😎. #MariaPR #femapr #ironia	0	0	0	0	0	0	0	1	0	0	0
2018-Es-04382	mal parado rossi lpm..😠	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	0	0	0	0	0	0	0	0	0	1	1
2018-Es-02872	Lo divertido de Twitter es qué hay tweets con dedicatoria, solo porque si, con feelings, con memories, sin sentido. Etc..	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03116	Consecuencia, más de un lustro sin muertos por accidente de tráfico o atropello en el casco urbano.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06184	@satlad Ya casi te abrazo 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06145	@antifazdelzorro Jajajaja me agarró a mi por andar activa 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03667	@iQueVanessa No nos sigue esa parte. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01517	Quién sigue diciendo "niño rata" como ofensa? 🙄😕😂	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02664	@xkuronox Charly tiene muy buen gusto, pero de Pirma actual a Nike en Morelia si es mejor el diseño de  pirma, el de nike fue horrible!	1	0	1	0	0	0	0	1	0	0	0
2018-Es-05400	@ArlinJJ En medio de la tristeza me has sacado una carcajadaaaaa	0	0	0	0	1	0	0	0	1	0	0
2018-Es-05822	@montanertwiter " La #Felicidad a muchos les da envidia, a algunos les da miedo, a otros les da vida y la viven..." 💞	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00301	@Mackerita El insultar a sus jefes tampoco ha ayudado mucho la verdad.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03026	Saben qué es triste también? Qué sigan disminuyendo la gravedad de los problemas psicológicos, porque le puede tocar a cualquiera, aunque +	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00610	Ya de buena mañana exasperada con el puñetero papeleo	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01188	Estaba bien emocionada por mañana porque iba a ver a mi novio chiquito bebé y resulta que a la mera hora no porque puta vida. 😢💔	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01348	Acompañenme a vivir esta triste historia 😂	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07027	Me dio gusto saber que no le importo👋	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07123	🏈 sonrisa y esas piernotassss	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06471	Lamentablemente e llegado ala conclusión de q @Belgrano no piensa en los socios y la verdad q duele	1	0	0	0	0	0	0	0	1	0	0
2018-Es-07034	#yo soy el muchacho #alegre 😂 😂 😂: estoy escuchando a Banda Rancho Viejo	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04170	Otra vez la misma rutina 	0	0	1	0	0	0	0	1	1	0	0
2018-Es-03562	Linkin Park es parte del soundtrack de nuestra adolescencia, todos lo escuchamos con nostalgia y cómo lamentamos la ida de su vocalista #RIP	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06264	LOCRO CHABON. La comida mas desagradable del mundo y llena de muerte. Tengo una familia de mierda. Mejor ni vengan.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-00974	Me decis que soy un loquito y a continuacion  decis "la verdad no tiene que ofender" pero cuando te digo pelotuda te ofendes...que onda?	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02481	Mira que yo estoy bastante loca pero esta mina me gana 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-01605	@EEMILYY22 Que vida tan mala. 	1	0	0	0	0	0	0	1	1	0	0
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	1	0	0	0	1	0	0	0	0	0	0
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06046	#DeColombiaMeGusta la alegría de la gente❤	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03981	#HoroscopoRock #TAURO: Por el #MIEDO te sale mal y el #CORAZóN se te esconde.	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05434	El q riendo las hace , llorando las paga , sepalo mami	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01849	@warkentin @AnaLauraRR Mil gracias 😊	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06986	Ay dios💆 que cómico es leer que dos personas que se comieron a sus ex entre ellos se digan feliz día	0	0	0	0	1	0	0	0	0	1	0
2018-Es-03735	@angiu57 #JuevesIntratable Defendiendo desesperado a Miccelli!!! 🤷🏼‍♀️ups....Que paso @pviloutaoficial se te vio la boleta ?	1	0	1	0	0	0	0	1	0	1	0
2018-Es-01729	estoy en un puto bucle de insomnio rayada amargura y no querer hablar ni relacionarme con nadie q en fin xd me voy a volver loca	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02470	RumiZzZ Feliz. Mis dos equipos ganaron hoy 💙⚾️👊🏽	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01939	No me habla nadie, que aburrido	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	0	0	0	0	0	1	0	1	0	0	0
2018-Es-05639	Ir a la primera higiene del día, que se rompa la ducha y acabar duchado, empiezo bien el jueves! #Ironia 🤦🏼‍♂️🤦🏼‍♂️	1	0	0	0	0	0	0	1	0	0	0
2018-Es-06971	@marcenl Tú has de temer por tu vida pero yo? Nomás estoy pensando en los que están atrapados o se quedaron sin nada 	0	1	0	0	0	0	0	0	1	0	0
2018-Es-03784	se me movía la mesa y la silla POR EL RECITAL DE LA RENGA 	0	0	0	0	1	0	0	0	0	1	0
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03376	@GASPARlNA Por interno.  Broma 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06192	¿Y por eso es que uno traga humo? Lamentable...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04418	« me encuentro al supuesto tío y le digo si es suficiente ya. Y el tío se raya, y yo me enfado, hasta que descubro que ese es su gemelo. »	1	0	0	0	0	0	0	0	0	1	0
2018-Es-02731	Si alguien me habla no me enojo eeeh	0	1	0	0	0	0	0	0	0	0	1
2018-Es-04365	@SChecoPerez @HawkersMX Que vergüenza que sean de mi tierra 😠 os pido perdón por la ofensa mexicanos!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03665	@todonoticias #ELJUEGOLIMPIO Es muy difrente pasar necesidades viendo que ls kmbios estan llgando, q pasarls mirando l oscuridad!!☺☺😊😊	0	0	0	0	0	0	1	0	0	0	1
2018-Es-04599	Tembló y duro! #caracas #temblor 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06670	Sospecho de Loulogio con una oreo envenenada, en la sala de juegos de Christian Gray	1	1	1	0	0	0	0	0	0	0	0
2018-Es-01078	El suicidio de Chester (y otros más) es un foco rojo, la depresión existe shiabotz..y muy cabrona.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06204	Desvelada pero cagá de la risa con las cuentas #Fake 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06464	No me canso de ver los videos 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02613	Atomizan en snap con el cosito ese😤	1	0	0	0	1	0	0	0	0	0	0
2018-Es-07036	@kastymza ¡Feliz día!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04639	@MalejaRg_18 Las amo, #Familia #Felicidad 😍❤️💏🦁	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03834	@DrefanHardy X cierto,se te ha pasado ya el disgusto x lo d Halep???	1	1	0	0	0	0	0	0	0	0	0
2018-Es-05429	@nataliavolosin @omarlavieri Si! Horrible.	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06997	Sonrie, siempre sonrie, porquehmas t.iste que tu sonrisa triste es la tristeza de no saber sonreir.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05095	Aún estoy envenenada de ti	1	0	0	0	0	1	0	0	1	0	0
2018-Es-07046	Que tu barriga te recuerde que hoy no cenaste no es agradable...	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02693	Seguro no. Ramen debe ser agradable y por eso lo escondes.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-02035	Quien es ese actor porno salido de la carcel interpretando a yamcha? 	0	1	0	0	0	0	0	0	0	1	0
2018-Es-02622	Yo con el celular de los demás soy un peligro.🙄😂	0	0	0	1	1	0	0	0	0	0	0
2018-Es-04758	@randymeeks @VidaModernaOML VOY A PLASMARLO POR AQUÍ (y en mayúsculas) PARA QUE SE NOTE MI ENFADO	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05911	Pobre el pibe que va ser novio mío en el futuro... Será maltratado verbal y físicamente  	0	1	0	0	0	0	0	1	0	0	0
2018-Es-01371	Esas personas que no tienen Bitmoji en snap como que desentonan 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	0	0	0	0	1	0	0	0	0	0	1
2018-Es-00596	🍹🌴 Sos lindo y de belgrano asi que me caes bien 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03367	lo de chester me tiene deprimido bro :(	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03191	La tristeza es más común que la felicidad  ragnar lothbrock	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	1	0	0	0	1	0	1	0	0	0	1
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	0	0	0	0	1	0	0	1	1	0	0
2018-Es-06287	@dontfuckburrito faltan 5 minutos acá para que sean las 12 asi que aun estoy a tiempo ¡Feliz cumpleaños! que los dioses no te jodan la vida💕	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02933	Siento mucha satisfacción ver a Diana y a Nestor tan felices 💙	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02901	Estaba más que aburrida y le escribí a mi ex ligue y me bloqueó de TODO. Le agradezco que nunca fuimos algo.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02807	Se que con el comeback voy a llorar como magdalena	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04446	El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07049	mentira soy yo 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04109	He soñado que me cruzaba con @Izhan_go y @Stoneismynamee por la calle y hablabamos un rato. Ojalá pase pronto 	0	1	0	0	0	0	1	0	0	0	0
2018-Es-01763	Prefiero que me hagan ko pero buscar la pelea a estar corriendo #mcgregor 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03381	No puedo estar tan cansado 😩	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01673	@StonerFPC @AmericadeCali JAJAJAJAJAJAJAJAJA TREMENDO TUITAZO	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01324	Creo que me gusta que me ignoren por eso será que cuando me dan bola ya pierdo el interés en esa persona 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07028	Mañana Fran arranca de nuevo a laburar y con Tobi ya lo empezamos a extrañar. 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02016	@AWE0NA0Y00NGI   ESTA TIPA ME DEFINE EN TO' SUS TWEETS. ¿CÓMO LO HACI'? 	1	0	0	0	0	0	0	0	0	1	0
2018-Es-03091	@CCshitsu Si claro Amor...solo quiero espantar a los chicos, que quieran algo conmigo	1	0	1	0	0	0	0	0	0	0	1
2018-Es-01676	No me sigue nadie mal ahi 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01695	Cotto va saliendo por el túnel y mira constantemente hacia atrás a ver si Kamegai no viene cuadrao' pa enmaci. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04144	@hampeon Me refería a tu boca. Lávatela con jabón, a ver si así dejas de insultar gratuitamente.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03398	Bien dicen reír de último reír mejor. Sinónimo de ese mejor es reír jocoso y con tranquilidad.. total.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03570	Dejará algún día ser un laburo buscar laburo #Ithinking #Frasespreocupantes #controversial #ironia #lavidaesasi	1	0	0	1	0	0	0	1	0	0	0
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	1	0	0	0	1	0	0	0	0	0	0
2018-Es-06727	No quiero cerrar estas heridas no quiero curarme de ayer, prefiero llorarte de alegría 🙏🏼🌼✨	0	0	0	0	1	1	1	0	1	0	0
2018-Es-03342	Hdp desconectensen del Wifi 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	1	0	1	0	0	0	0	1	0	0	0
2018-Es-02971	Temita y a dormir 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05805	@chxlemr No es un insulto, es lo que SOS, GARCA, PUTO. Al menos viniste, chau, ortiba, ya me vas a buscar.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04923	@_zxphyr Al menos no me hago el gracioso cuando no lo soy. No lo eres Zép. No lo eres.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01943	@RaybanUnderlord ¡Heterosexual! 👉 (Ya tienes otro insulto que meter)	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03662	Eres la mujer que se la vive haciendome sonreír	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00646	@jdclarke Nueve años tenía yo cundo fui guía. Perdió contra Arias.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03104	Neta que ya no quiero decir malas palabras 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05449	@Fer__Stl Justo el día que se metió con un camión no estaba él. Es genial.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06203	Tenemos que olvidar un pasado que pesa y pisa. Y sonreír a vidas mejores.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-06780	estoy hablando con jara de las bandas con las que crecimos y me agarra una nostalgia	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05523	Sofía amargada tiene sentimientos	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04092	@findxjoy @draxler_leon NADA QUÉ, ¿POR QUÉ TE HACEN OJITOS? *INDIGNADA*	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01565	@Smgc__ Jajaja quiero salir de esta cueva ya 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-06513	@RealGDT bellismo trailer, una vez más sorprendiendonos querido Guillermo, gracias por llenar nuestros corazones de esa agradable oscuridad.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00633	@CattaCarp igual.....es lindo meter la pata y q se enojen ..... Jajajajajaja es una satisfacción	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02511	Mañana es lunes y yo me desvelo pura estupida 	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01185	LA si no me equivoco somos socias, tremenda diosa	0	0	0	0	1	1	1	0	0	0	0
2018-Es-00917	Q susto ... 😖😖😖	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04862	—Agarró a Cain de la espalda y el abdomen para que no se moviera más.—  ¿Nada grave? Ah. . . Estas sangrando de nuevo claro que es grave.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04124	Que tristeza que haya ciertos "hinchas" dedicados sistemáticamente a criticar absolutamente CUALQUIER jugador que traiga la dirigencia.	1	0	1	0	0	0	0	0	1	0	0
2018-Es-02982	Fue alto día y saber que mañana llegan mis abuelos hace que lo termine mejor. Me explota el corazón de felicidad y ganas de verlos❤	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04273	Vi la pelea del grupo y no paro de pensar en bianca, ojalá no se suicide	1	0	0	1	0	0	0	1	0	0	0
2018-Es-05123	@AlejandroFranco hoy, tu programa me deja nostálgica y con un sentimiento atorado en la garganta. Yo crecí con su música. Lamentable.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05409	Maldito smirnoff , Aurora será 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04690	entro en pánico en situaciones en las que no se que decir, real. y muchas veces si me quedo callada es peor pero es que uugh no se hablar	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06467	Lo bueno es que Dios no cumple caprichos 😅	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03592	"Hija, pues qué disgusto, pero el retrasado de la serie se parece a tu ex". Mamá y la sinceridad estival.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00599	Que sujeto agradable mi madre	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05778	Usted afirma ANC traerá paz y prosperidad. Yo pienso resultará en dictadura, miseria, bloqueo económico, represión, humillación y Migracion.	1	0	1	1	0	0	0	0	1	0	0
2018-Es-03395	@AlanFrankenteen Jajajaja pensé que ya te habían agregado. Ya les volví a decir 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04160	@HaterGH Ahora me enfado y no respiro! Patética!!!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07146	@As_TomasRoncero @cristobalsoria @VitoloMachin @theo3_theo Rabioso estaras tu sin cojer un duro pot James y reforzar a un rival el bayerm	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07066	Ayer en una juntada con amigos en un momento todos nos pusimos a hablar de series. Las series unen mas ahre 	0	0	0	0	1	0	0	0	0	0	1
2018-Es-02213	@ClaudiaFloresGz @SofiaGarzaCdo @LAMNM99 JAJAJAJAJAJ iia 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	0	0	0	0	1	1	1	0	0	0	1
2018-Es-03219	Por si querías saber todavía te stalkeo jejeje 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00815	El camino de ma felicidad, es ta verdad.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05942	Que pereza madrugar para llevar la matrícula, me pierdo algunos partidos y el de Fnatic 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02923	@Valenncabral No hay duda de que en otra vida fuimos una misma persona. 	0	0	0	0	0	1	0	0	0	0	1
2018-Es-05736	Dentro de 3 años se me va el enojo 🤗😊	1	0	0	0	1	0	0	1	0	0	0
2018-Es-01156	@psijotik En serio? Awwwww	0	0	0	0	0	1	0	0	0	0	0
2018-Es-05457	@ForeverYoungMGT @antena3com De la suerte, no de los cojones. A ver si nos aprendemos los nombres 😂😂😂😂😂 #ironía	0	0	1	0	1	0	0	0	0	0	0
2018-Es-00582	Veo mucha gente haciendo papelon. #rabia #LlegaGH	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01189	Dichosas las niñas que no tienen las axilas negras jajaja 😟	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04873	@lilymyidol con suerte salen fotos de él con fans pero TAYLOR WE WANT TO SEE YOU! a veces desearía que no fuera tan tímido 	0	1	0	0	0	0	0	0	0	0	1
2018-Es-05714	#A5días1OctARV Que incisiva entrevista de Ferreras a la señora Gabriel. La tiene acorralada. #Asco #Ironía	0	0	1	0	0	0	0	1	0	0	0
2018-Es-03169	Me siento como cuando me quede en circuitos I ! #triste	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00112	@CerenDarwin A pesar de haber perdido me siento orgulloso de ustedes sudaron la camiceta de mi selecta asi no duele perder	0	0	0	0	0	0	1	0	0	0	1
2018-Es-02352	Porque buscando tu sonrisa estaría toda mi vida.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03357	Tengo demasiado cansancio 😣	1	0	0	0	0	0	0	1	1	0	0
2018-Es-00779	@KingArtabricus, sabías que... cumprir anos pode provocar vellez? #gotitasdeconocimiento.	0	0	0	0	0	0	0	0	0	1	0
2018-Es-04413	Pasta flora jajajajajaj  	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06087	Kris no para de refregarme que hoy sale, q agradable sujeto	1	0	0	0	1	0	0	0	0	0	0
2018-Es-01478	@izquierdowski Podría estar de acuerdo. Pero Miguel España a pesar de ser Puma era parte del equipo mas sólido de Santos, el de 96	0	0	0	0	0	0	0	0	0	0	1
2018-Es-05558	@sandrals781 @Je_senpai @SEXYKukury @Haru_kun01 @jesusAG48 @Izaak_77 @KhrizSempaii Nooo enserio joder es el mejor tono de alarma sandra	1	0	0	0	1	0	1	0	0	0	0
2018-Es-06979	Estoy re entretenida dibujando JAJAJA  #SebastiánVillalobos #PDCs #SaakTrendy #KCAMEXICO	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03456	@DeniseDresserG @EPN Eso estaría genial, pero mejor hay que hacerlo cuando salga de gira a otro país.	0	1	0	0	0	0	1	0	0	0	0
2018-Es-07095	Jodida y hundida, todo a la vez.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-03672	Mi mamá ve tutoriales de youtube para pasar los niveles del "Pest Rescue Saga" de FB, que agradable señora	0	0	0	0	1	0	0	0	0	0	1
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	0	1	0	0	0	0	0	1	1	0	0
2018-Es-01682	Aún sigo sin creerlo, que lamentable noticia😞 #LinkinPark #RIPChesterBennington	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02126	Cuando me enojo mucho pienso "que bueno que todavía no subi ninguna foto! No tengo que borrar nada"	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05586	Estaba hiper concentrada mirando final de PPL y papa me vino a asustar, juro que grite para todo el barrio y sigo asustadaaaaaa	0	0	0	1	0	0	0	0	0	0	0
2018-Es-07139	Te extraño tanto mi pelu   Esperaba que jugaras con mi beba como yo lo hice con vos 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-02682	en serio les sigue pareciendo gracioso lo de icardi y maxi lopez?	0	1	0	0	0	0	0	0	0	1	0
2018-Es-04664	Ojo, entiendo la preocupación y que realmente hay pibas que no vuelven. Pero justamente por eso hay que ser responsables con lo que rulamos	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00130	ahora es cuando entiendo por qué la mayoría de artistas dicen que tw es super tóxico y han abandonado sus cuentas	1	0	0	0	0	0	0	1	0	0	0
2018-Es-07019	@1952md ¡Feliz día!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01402	@xYoung_Hale Porque te has enfadado conmigo...	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03509	@deboluri Yo toy aburrido hoy no el finde	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	0	0	0	0	0	0	0	0	0	0	1
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00369	Resentido lo conoces?	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03830	Me vino tremendo bajón de la nada	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06998	@Susysaurus @Angela_ChefMX Cierto 😃	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04641	Tengo una intuición de la puta madre #miedo	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	0	0	0	0	0	1	0	0	0	0	1
2018-Es-01387	#Rabia por el contraste brutal entre la entrega al 100% de la población civil y el cinismo e inmovilidad de la clase política #FuerzaMexco.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00076	No puede haber un canal exclusivo donde pasen todo el día deportes? No es mucho pedir, cansada estoy de perderme partidos 	1	0	1	0	0	0	0	0	1	0	0
2018-Es-04613	Las mujeres podemos diferenciar miles de tonos en labiales, pero no podemos diferenciar a un patán de un hombre que valga la pena. #ironico	1	0	1	0	0	0	0	1	0	0	0
2018-Es-00714	Porque a mi no mE PASAN ESAS COSAS 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06955	Mi corrector un genio se merece un aplauso	0	0	0	0	1	0	1	0	0	0	1
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-01439	@Nicolas45952371 Estas aburrido?😂	0	1	0	0	1	0	0	0	0	0	0
2018-Es-06188	[7/12 04:04 AM] Lore😍: Inventa algo para pasarle cap😂 pq se enojo😂 [7/12 04:06 AM] La Mas Puta: Lore mañana te paso a buscar no te olvides😒	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	1	0	1	0	0	0	0	0	0	0	0
